Precursor,Sintering_Time_Hours,Atmosphere,Solvent
Li2CO3,24.0,N2,Ethanol
Li2CO3,0.0,Ar,Deionized Water
H3PO4,0.25,Air,Deionized Water
DMSO,2.0,Vacuum,DMSO
zirconium balls,12.0,Ar,Deionized Water
sucrose,2.0,Ar,Deionized Water
C6H8O6,10.0,Vacuum,Deionized Water
TDI,3.0,Ar,chloroform
lithium hydrogenophosphate Li2HPO4,0.01,Ar,Deionized Water
graphene nanofiber powders,0.33,Reducing (H2),Ethanol
Li2CO3,2.0,Ar,Ethanol
H3PO3,6.0,N2,Deionized Water
Li2C2O4,6.0,N2,Deionized Water
BPA,24.0,Ar,acetonitrile
glucose,2.0,Air,Ethylene Glycol
H3PO4,10.0,Reducing (H2),Deionized Water
NH4H2PO4,3.0,Ar,Deionized Water
sucrose,0.33,N2,Deionized Water
sucrose,4.0,Ar,Ethanol
PhyA,1.0,Vacuum,Ethylene Glycol
H3PO4,0.17,Reducing (H2),Ethylene Glycol
H3PO4,2.0,Ar,DMSO
CTAB,0.5,Reducing (H2),Ethanol
Li2CO3(AR),12.0,Ar,absolute ethyl alcohol
P2O5,0.25,Reducing (H2),Ethanol
LiH2PO4,0.0,Ar,Ethanol
LiH2PO4,18.0,Reducing (H2),acetone
PS colloids,24.0,N2,Deionized Water
Li2CO3,2.0,Ar,Deionized Water
Li2CO3,0.17,Ar,Deionized Water
NH4H2PO4,10.0,Ar,Deionized Water
CL,6.0,Ar,THF
Li2CO3,0.08,Ar,acetone
bulk Sb,1.0,Ar,NMP
NH4H2PO4,0.5,Reducing (H2),alcohol
Li2SO4,0.5,Reducing (H2),Ethylene Glycol
Fe1.5P,4.0,Air,Ethanol
PEO,2.0,Ar,anhydrous acetonitrile
NH4H2PO4,12.0,Reducing (H2),Deionized Water
FeSO4.7H2O,6.0,Ar,Ethylene Glycol
BA,2.0,Ar,EMC
glucose,6.0,Ar,Deionized Water
PVP,2.0,Air,Deionized Water
Li2CO3,6.0,Reducing (H2),Ethanol
LiTFSI,48.0,Vacuum,Acetonitrile
NH4H2PO4,6.0,Ar,Deionized Water
LiTFSI,48.0,Vacuum,Acetonitrile
Li2CO3,24.0,Air,Deionized Water
CF papers,0.05,Ar,Deionized Water
CTAB,12.0,Ar,Deionized Water
sucrose,15.0,Reducing (H2),Deionized Water
LiFePO4,5.0,Ar,Ethanol
Li2CO3,20.0,Ar,acetone
CMC,1.0,Air,Deionized Water
carbon coated lithium iron phosphate,24.0,Ar,acetonitrile
GO,0.5,Reducing (H2),Deionized Water
Cu foam,2.0,Air,acetone
LiFSI,12.0,Ar,acetone
Er(CH3COO)3,9.0,Air,Deionized Water
LiFBSI powder,3.0,Ar,Ethylene Glycol
LiH2PO4,24.0,Reducing (H2),Ethanol
Li2CO3,10.0,Ar,acetonitrile
H3PO4,4.0,N2,Deionized Water
GS,0.5,N2,Ethylene Glycol
Ni foam,0.5,Ar,Deionized Water
solid Li3PO4,1.0,Reducing (H2),Isopropanol
graphite oxide,1.0,Reducing (H2),Deionized Water
Li foil,24.0,Ar,THF
CBSI,24.0,Ar,NMP
DMSO,2.0,Air,DMSO
LLTO nanoparticles,5.0,Ar,PEO
LiTFSI,48.0,Vacuum,NMP
DABCO,0.0,N2,Deionized Water
Li2CO3,6.0,N2,acetone
LATP powder,1.0,Air,Deionized Water
FeSO4,0.5,Reducing (H2),Deionized Water
Li2CO3,7.0,N2,Deionized Water
H2O2,0.5,Other,Deionized Water
CMC,3.0,Reducing (H2),Deionized Water
FeSO4,0.67,Ar,glycol
GO,1.0,Reducing (H2),Deionized Water
Li2CO3,6.0,N2,Ethanol
LiI,24.0,Vacuum,acetonitrile
FeSO4,0.17,N2,Deionized Water
LATP,24.0,Vacuum,NMP
ferrous oxalate,24.0,Reducing (H2),Ethylene Glycol
La2O3,24.0,Air,Isopropanol
GO,2.0,Ar,Deionized Water
PVA,10.0,Vacuum,Deionized Water
AIBA,11.0,N2,Deionized Water
sucrose,3.0,Ar,Deionized Water
GO,0.5,Reducing (H2),Deionized Water
LiTFSI,24.0,N2,DMAc
HNO3,0.75,Ar,Deionized Water
FeC2O4.2H2O,6.0,Reducing (H2),acetone
H3PO4,0.25,N2,Deionized Water
AIBN,1.0,N2,Acetonitrile
starch,2.5,N2,Deionized Water
L-Ascorbic acid,1.0,Air,Deionized Water
NH4H2PO4,3.0,Ar,acetone
H3PO4,5.0,Ar,Deionized Water
Li2CO3,12.0,Ar,alcohol
Li2CO3,4.0,Ar/N2,Deionized Water
sodium metal,24.0,Ar,Deionized Water
sucrose,2.5,N2,Deionized Water
Li2CO3,10.0,N2,Deionized Water
H3PO4,6.0,N2,Isopropanol
AIBN,48.0,N2,toluene
LiOH,10.0,N2,ethyl alcohol
MWCNTs,3.0,Ar,cyclohexanone
Li2CO3,0.25,Ar,acetone
NH4H2PO4,4.0,Other,Deionized Water
lauric acid,6.0,N2,acetone
PTMO,5.0,N2,Ethylene Glycol
PVP,0.5,Air,Ethanol
H3PO4,0.5,N2,Ethanol
Li2CO3,24.0,N2,acetone
PVdF powder,0.25,Air,Deionized Water
C6H12O6,2.0,Ar,Ethanol
PAN,24.0,Ar,DMF
stearic acid,6.0,N2,Ethanol
LiF,24.0,Ar,Deionized Water
graphite powder,1.0,N2,Deionized Water
Sn(Oct)2,0.0,Ar,toluene
H3PO4,6.0,N2,Deionized Water
Ti(C3H7O)4,0.5,Reducing (H2),Ethanol
FeC2O4,10.0,N2,Ethanol
DMF,24.0,Air,DMF
NH3H2PO4,1.0,Ar,absolute alcohol
Li2CO3,24.0,Air,Deionized Water
FeC2O4,8.0,Ar,acetone
FeC2O4,24.0,Air,acetone
NaBC24H20,1.0,N2,Deionized Water
Li,2.0,N2,Ethanol
formaldehyde,0.33,Ar,Ethanol
LiH2PO4,2.0,Reducing (H2),Ethylene Glycol
Sodium Citrate,1.0,Air,Deionized Water
H3PO4,2.0,Ar,Deionized Water
Li2CO3,5.0,Ar,Deionized Water
VEC,3.0,N2,toluene
ferrous acetate tetrahydrate,2.0,Ar,Ethanol
LiOH,1.0,N2,Deionized Water
iron nitrate,2.0,Vacuum,Deionized Water
H3PO4,6.0,Ar,Deionized Water
LiH2PO4,15.0,Ar,Deionized Water
GO,2.0,Ar,Deionized Water
H3PO4,0.5,N2,Deionized Water
NaCl,12.0,Other,Deionized Water
LiTFSI,0.0,N2,anhydrous acetonitrile
EG,6.0,N2,Ethylene Glycol
H2O2,0.17,Ar,Deionized Water
Fe oxalate,4.0,Ar,Ethanol
NH4H2PO4,12.0,Ar,Deionized Water
HCS,2.0,Ar,concentrated nitric acid
LiCoPO4,10.0,Air,Ethanol
Si,2.0,Other,CMC
crystal sugar,0.25,N2,acetone
sugarcane bagasse,0.08,N2,acetone
Li2CO3,24.0,N2,Ethanol
TSC,0.33,Reducing (H2),Ethanol
9H2O,12.0,N2,Deionized Water
Li2CO3,18.0,Ar,CHCl3
FeSO4 · 7H2O,0.08,Reducing (H2),Deionized Water
C6H6O2,0.5,N2,Deionized Water
LC,2.0,Other,Deionized Water
dibutyltin dilaurate,12.0,Ar,THF
LiTFSI,24.0,Vacuum,Deionized Water
FeSO4 · 7H2O,3.0,Air,Deionized Water
Fe(COOCH3)2,20.0,Air,DMF
NH4H2PO4,19.0,Reducing (H2),Deionized Water
Al(NO3)3,3.0,Air,Deionized Water
PEO,4.0,Air,Acetonitrile
GMA,0.5,N2,Deionized Water
sol,1.0,Air,Ethanol
anhydrous FePO4,4.0,N2,HCl
Li2CO3,4.0,Air,Ethanol
NH4H2PO4,6.0,Ar,Deionized Water
H3PO4,0.17,N2,Deionized Water
Fe,6.0,N2,Ethanol
NH4H2PO4,12.0,Vacuum,acetone
ZnO,0.5,Reducing (H2),Ethanol
LiH2PO4,12.0,Reducing (H2),Deionized Water
PF resin,5.0,N2,Ethanol
anhydrous FePO4,20.0,Air,Ethanol
Li2CO3,10.0,Ar,acetone
GO,1.0,Ar,Deionized Water
Li2CO3,12.0,N2,Deionized Water
H3PO4,0.5,Ar,Deionized Water
glucose,1.0,N2,Ethanol
LiOH,9.0,Reducing (H2),Deionized Water
sucrose,6.0,Air,Deionized Water
In2O3,4.0,Ar,concentrated nitric acid
LiNO3,12.0,Reducing (H2),Deionized Water
CNC,1.0,Air,Deionized Water
VC,5.0,Reducing (H2),alcohol
NH4H2PO4,15.0,Reducing (H2),Deionized Water
H3PO4,0.5,Air,Ethylene Glycol
CTAB,0.5,N2,Deionized Water
dopamine,0.25,Ar,Deionized Water
ferrous hydroxide gel,0.25,Ar,Deionized Water
sodium hydride,1.0,Reducing (H2),tetrahydrofurane
