Precursor,Sintering_Time_Hours,Atmosphere,Solvent,Discharge_Capacity_mAh_g
Fe(NO3)3.9H2O,10.0,N2,glycolic acid,170.0
V2O5,2.0,Ar,DMF,176.0
EDTMPA,0.5,Ar,Deionized Water,170.0
LiH2PO4,8.0,Reducing (H2),Deionized Water,171.0
lithium propanesulfonyl(trifluoromethylsulfonyl)imide,0.25,Ar,anhydrous acetonitrile,166.0
PPoA,2.0,N2,Deionized Water,123.5
LiOH,1.0,Reducing (H2),Deionized Water,149.0
DBTDL,12.0,Ar,THF,160.0
H3PO4,0.25,Reducing (H2),Deionized Water,170.0
LiFePO4,4.0,N2,Ethanol,170.0
MWCNT,0.5,Ar,acetone,170.0
LiOH,1.0,Ar,Deionized Water,170.0
citric acid,10.0,Ar,Deionized Water,162.19
NH4H2PO4,8.0,Ar,Ethanol,170.0
Li2CO3,24.0,N2,acetone,175.0
FeSO4,1.0,N2,Deionized Water,170.0
FeC2O4 2H2O,8.0,Ar,Ethanol,170.0
FeC2O4,20.0,Ar,Ethylene Glycol,170.0
LiH2PO4,18.0,Ar,Ethylene Glycol,164.0
Li2CO3,0.08,Ar,Deionized Water,170.0
Fe(NO3)3.9H2O,2.0,Reducing (H2),Deionized Water,170.0
P2O5,6.0,Other,concentrated sulfuric acid,170.0
citric acid,4.0,N2,Deionized Water,177.0
Ti(C4H9O)4,10.0,Ar,Deionized Water,185.0
brij 78,0.08,Ar,brij 78,170.0
AA,1.0,Reducing (H2),Deionized Water,170.0
Li2CO3,8.0,Air,Ethanol,170.0
carbon cloth,1.0,N2,Deionized Water,119.0
H3PO4,5.0,Reducing (H2),Ethanol,170.0
citric acid,4.0,Air,alcohol,151.0
La2O3,12.0,Air,alcohol,148.5
LMP,4.0,Ar,Ethylene Glycol,170.0
H3PO4,0.5,N2,Ethylene Glycol,170.0
GO,1.0,Reducing (H2),Ethylene Glycol,170.0
Li2CO3,10.0,Ar,Deionized Water,170.0
CH3COOLi,4.0,N2,Deionized Water,177.0
H3PO4,0.17,Ar,Deionized Water,170.0
H3PO4,0.5,N2,Ethylene Glycol,170.0
FePO4,0.5,N2,Deionized Water,170.0
BWBYs,0.33,N2,Deionized Water,197.0
Li2CO3,8.0,Reducing (H2),acetone,170.0
LiMnPO4,1.0,Ar,Deionized Water,171.0
LiH2PO4,6.0,Ar,Ethanol,170.0
FePO4,2.0,N2,Deionized Water,170.0
LiH2PO4,10.0,Ar,acetone,185.0
IB,12.0,Air,THF,170.7
ammonium oxalate,4.0,N2,Deionized Water,157.5
Li2CO3,2.0,N2,Isopropanol,158.0
GO,0.0,Ar,Ethylene Glycol,200.0
sucrose,7.0,Ar,Deionized Water,170.0
Fe(CO2CH3)2,24.0,Ar,Ethylene Glycol,170.0
GO,3.0,Reducing (H2),Deionized Water,170.0
H3PO4,10.0,Ar,Ethylene Glycol,170.0
CTAB,0.5,Air,DMF,118.0
LiFePO4,0.0,Air,Deionized Water,170.0
citric acid,1.0,Ar,Deionized Water,150.0
NH4H2PO4,0.5,Reducing (H2),Deionized Water,170.0
FeSO4,5.0,N2,Deionized Water,175.0
Li2CO3,6.0,Ar,Ethanol,170.0
NO2BF4,10.0,Ar,acetonitrile,170.0
NH4H2PO4,8.0,Reducing (H2),Deionized Water,175.8
oxidized CNT[38],1.0,Ar,Deionized Water,196.0
FeC2O4,10.0,N2,Deionized Water,170.0
DCC,48.0,Air,DMF,170.7
iron,4.0,Air,polyol,170.0
KH2PO4,0.5,Air,Ethylene Glycol,173.8
Li2CO3,3.0,Reducing (H2),acetone,170.0
iron powder,4.0,N2,aqueous citric acid,122.0
LiTFSI,0.5,Air,Ethylene Glycol,170.0
CTAB,0.5,Reducing (H2),n-hexane,158.0
graphene,0.02,Other,Ethylene Glycol,170.0
FeC2O4,3.0,N2,Deionized Water,170.0
FeSO4 hydrate,24.0,Ar,Ethanol,170.0
LiNO3,6.0,Reducing (H2),polypropylene glycol,170.0
FeC6H5O7,48.0,Reducing (H2),Deionized Water,170.0
glucose,1.0,N2,Deionized Water,162.0
Li2CO3,10.0,Air,Ethanol,170.0
H3PO4,2.0,N2,Deionized Water,170.0
LiTFSI,6.0,Ar,Ethylene Glycol,155.5
PVP,1.0,Air,DMF,153.5
LiTFSI,24.0,Vacuum,acetonitrile,170.0
GO,7.0,Reducing (H2),Deionized Water,170.0
phenol,1.0,Ar,Deionized Water,144.4
ODA,0.5,N2,DMAc,132.3
FeC2O4,8.0,N2,Ethanol,170.0
glucose,0.25,Ar,Deionized Water,156.5
H3PO4,0.17,Ar,Ethylene Glycol,170.0
lithium acetate dihydrate,3.0,Reducing (H2),Ethanol,155.0
pre-milled Li2CO3,24.0,N2,Ethanol,170.0
iron acetate,12.0,N2,Ethylene Glycol,170.0
FeCl3,2.0,Reducing (H2),Deionized Water,170.0
H3PO4,2.0,Ar,Deionized Water,170.0
glucose,2.0,Ar,Deionized Water,154.5
Li3PO4,4.0,Ar,Ethanol,170.0
Fe(CH3COO)2,72.0,N2,Ethylene Glycol,170.0
LiH2PO4,4.0,Ar,Deionized Water,170.0
Li2S,2.0,Air,Acetonitrile,133.0
LiBOB,10.0,Ar,EC,165.0
LiTFSI,0.0,Ar,Pyr1(2O1)TFSI,150.5
TPU,20.0,Other,DMF,160.0
NH4H2PO4,3.0,Air,Deionized Water,170.0
P2O5,0.33,N2,DMF,162.0
MWCNTs,5.0,N2,Deionized Water,170.0
FeSO4,10.0,N2,Deionized Water,165.0
H3BO3,4.0,Ar,propionic acid,120.0
NH4H2PO4,48.0,Reducing (H2),acetone,170.0
ferrous manganese oxalate dihydrate,4.0,N2,Deionized Water,170.0
ascorbic acid,10.0,Ar,absolute ethyl alcohol,167.2
FePO4,4.0,N2,Deionized Water,159.1
Li2CO3,7.0,Ar,Deionized Water,121.6
LiF,6.0,Reducing (H2),acetone,170.0
FeSO4.7 H2O,0.33,Ar,Ethylene Glycol,170.0
LiH2PO4,0.5,Reducing (H2),Ethylene Glycol,168.0
Fe2O3,12.0,N2,Deionized Water,153.0
LiTFSI,24.0,Vacuum,anhydrous acetonitrile,167.2
citric acid,24.0,N2,Deionized Water,174.0
LiNO3,12.0,Ar,Deionized Water,170.0
Li2CO3,4.0,N2,Ethanol,170.0
H3PO4,1.0,Vacuum,Ethylene Glycol,170.0
SBA-15,1.0,Air,Deionized Water,170.0
sucrose,2.0,N2,Deionized Water,170.0
NH4H2PO4,3.0,Ar,Deionized Water,170.0
Li2CO3(AR),5.0,Ar,Deionized Water,149.5
CoCO3,2.0,N2,Deionized Water,170.0
citric acid,10.0,N2,Ethanol,158.0
ferrous oxalate dihydrate FeC2O42H2O,10.0,N2,Ethanol,170.0
H2SO4,6.0,N2,Deionized Water,170.0
FePO4,6.0,N2,Deionized Water,153.3
Li2CO3,6.0,Air,acetone,172.0
LiTFSI,12.0,Ar,acetonitrile,164.1
Li2CO3,10.0,N2,Ethanol,170.0
FeCl2,24.0,Ar,NMI,170.0
LiTFSI,24.0,Other,acetone,170.0
Li3PO4,0.5,Air,Ethylene Glycol,151.0
CTAB,1.0,Vacuum,Isopropanol,170.0
LiOH,12.0,Reducing (H2),acetone,154.0
SOCl2,12.0,N2,DCM,156.0
H3PO4,5.0,N2,Deionized Water,170.0
CNTs,14.0,Reducing (H2),Deionized Water,156.0
LiClO4,5.0,Ar,Acetonitrile,170.0
NH4H2PO4,0.5,Reducing (H2),Deionized Water,170.0
ferric oxide,2.0,N2,acetone,170.0
ZIF-8 nanoparticles,2.0,N2,DMF,121.7
PEO,0.25,N2,DCM,170.0
KTFSI,2.0,Vacuum,Deionized Water,141.0
H3PO4,12.0,Reducing (H2),Ethanol,170.0
H3PO4,5.0,N2,Deionized Water,160.0
LiCoO2,2.0,N2,Deionized Water,170.0
H3PO4,0.25,Ar,Deionized Water,170.0
PANI,0.17,N2,Ethanol,170.0
Li2CO3,24.0,Reducing (H2),Ethanol,170.0
La2O3,48.0,Air,ethyl alcohol,148.8
LiNO3,0.25,Ar,DMF,167.2
citric acid,3.0,Air,Deionized Water,160.0
NH4H2PO4,24.0,Ar,Deionized Water,153.0
CL,24.0,Vacuum,THF,97.6
CH3COOLi.2H2O,10.0,Ar,Deionized Water,170.0
lithium acetylacetonate,1.0,Ar,Ethanol,170.0
PS spheres,5.0,Ar,Deionized Water,167.0
Sr(NO3)2,2.0,Air,Deionized Water,170.0
LiH2PO4,1.0,Reducing (H2),Deionized Water,146.0
resol,1.0,Ar,concentrated hydrochloric acid,170.0
K2CO3,2.0,Ar,Deionized Water,170.0
CNT,12.0,Ar,Deionized Water,132.3
sodium diphenylaminesulfonate,4.0,N2,condensed hydrochloride acid,170.0
potassium ethyl xanthogenate,0.0,N2,CHCl3,162.0
acetylene black,12.0,Reducing (H2),Deionized Water,61.0
LiNO3,0.0,Air,Deionized Water,170.0
NH4H2PO4,4.0,N2,Ethanol,159.0
LiOH,24.0,N2,Deionized Water,169.4
electrolytic MnO2,0.5,Ar,Deionized Water,170.0
SO2Cl2,12.0,Other,anhydrous DCM,156.0
ILE,2.0,Air,Methanol,160.0
CTAB,12.0,Ar,Deionized Water,166.0
LiOH,0.5,Ar,isooctyl alcohol,170.0
NaH2PO4,2.0,Air,Deionized Water,170.0
Li2CO3,2.0,N2,Ethanol,165.0
graphite,0.25,Ar,Deionized Water,145.0
glucose,10.0,N2,Deionized Water,141.3
PAS,4.0,N2,Ethanol,170.0
bromine,2.0,N2,acetonitrile,170.0
FePO4,6.0,Ar,Ethanol,116.1
Li2CO3,7.0,Ar,Deionized Water,170.0
starch,1.0,N2,Deionized Water,170.0
NH4H2PO4,6.0,Air,Deionized Water,165.0
Li2CO3,24.0,Air,NMP,170.0
Li2CO3,24.0,N2,Ethanol,170.0
Li2CO3,0.0,Ar,Deionized Water,170.0
H3PO4,0.25,Air,Deionized Water,170.0
DMSO,2.0,Vacuum,DMSO,170.0
zirconium balls,12.0,Ar,Deionized Water,170.0
sucrose,2.0,Ar,Deionized Water,170.0
C6H8O6,10.0,Vacuum,Deionized Water,170.0
TDI,3.0,Ar,chloroform,160.0
lithium hydrogenophosphate Li2HPO4,0.01,Ar,Deionized Water,170.0
graphene nanofiber powders,0.33,Reducing (H2),Ethanol,150.0
Li2CO3,2.0,Ar,Ethanol,139.0
H3PO3,6.0,N2,Deionized Water,166.8
Li2C2O4,6.0,N2,Deionized Water,170.0
BPA,24.0,Ar,acetonitrile,100.0
glucose,2.0,Air,Ethylene Glycol,170.0
H3PO4,10.0,Reducing (H2),Deionized Water,140.0
NH4H2PO4,3.0,Ar,Deionized Water,124.7
sucrose,0.33,N2,Deionized Water,170.0
sucrose,4.0,Ar,Ethanol,155.5
PhyA,1.0,Vacuum,Ethylene Glycol,162.2
H3PO4,0.17,Reducing (H2),Ethylene Glycol,170.0
H3PO4,2.0,Ar,DMSO,156.4
CTAB,0.5,Reducing (H2),Ethanol,171.0
Li2CO3(AR),12.0,Ar,absolute ethyl alcohol,170.0
P2O5,0.25,Reducing (H2),Ethanol,170.0
LiH2PO4,0.0,Ar,Ethanol,170.0
LiH2PO4,18.0,Reducing (H2),acetone,170.0
PS colloids,24.0,N2,Deionized Water,170.0
Li2CO3,2.0,Ar,Deionized Water,170.0
Li2CO3,0.17,Ar,Deionized Water,153.0
NH4H2PO4,10.0,Ar,Deionized Water,170.0
CL,6.0,Ar,THF,190.0
Li2CO3,0.08,Ar,acetone,174.0
bulk Sb,1.0,Ar,NMP,175.0
NH4H2PO4,0.5,Reducing (H2),alcohol,170.0
Li2SO4,0.5,Reducing (H2),Ethylene Glycol,170.0
Fe1.5P,4.0,Air,Ethanol,102.0
PEO,2.0,Ar,anhydrous acetonitrile,160.0
NH4H2PO4,12.0,Reducing (H2),Deionized Water,170.0
FeSO4.7H2O,6.0,Ar,Ethylene Glycol,170.0
BA,2.0,Ar,EMC,170.6
glucose,6.0,Ar,Deionized Water,170.0
PVP,2.0,Air,Deionized Water,155.27
Li2CO3,6.0,Reducing (H2),Ethanol,165.2
LiTFSI,48.0,Vacuum,Acetonitrile,153.5
NH4H2PO4,6.0,Ar,Deionized Water,170.0
LiTFSI,48.0,Vacuum,Acetonitrile,151.0
Li2CO3,24.0,Air,Deionized Water,171.0
CF papers,0.05,Ar,Deionized Water,137.0
CTAB,12.0,Ar,Deionized Water,152.1
sucrose,15.0,Reducing (H2),Deionized Water,170.0
LiFePO4,5.0,Ar,Ethanol,160.0
Li2CO3,20.0,Ar,acetone,170.0
CMC,1.0,Air,Deionized Water,165.0
carbon coated lithium iron phosphate,24.0,Ar,acetonitrile,160.0
GO,0.5,Reducing (H2),Deionized Water,170.0
Cu foam,2.0,Air,acetone,128.0
LiFSI,12.0,Ar,acetone,200.0
Er(CH3COO)3,9.0,Air,Deionized Water,170.0
LiFBSI powder,3.0,Ar,Ethylene Glycol,130.7
LiH2PO4,24.0,Reducing (H2),Ethanol,170.0
Li2CO3,10.0,Ar,acetonitrile,170.0
H3PO4,4.0,N2,Deionized Water,115.0
GS,0.5,N2,Ethylene Glycol,170.0
Ni foam,0.5,Ar,Deionized Water,144.8
solid Li3PO4,1.0,Reducing (H2),Isopropanol,170.0
graphite oxide,1.0,Reducing (H2),Deionized Water,170.0
Li foil,24.0,Ar,THF,170.0
CBSI,24.0,Ar,NMP,170.0
DMSO,2.0,Air,DMSO,170.0
LLTO nanoparticles,5.0,Ar,PEO,159.6
LiTFSI,48.0,Vacuum,NMP,170.7
DABCO,0.0,N2,Deionized Water,175.0
Li2CO3,6.0,N2,acetone,157.5
LATP powder,1.0,Air,Deionized Water,170.0
FeSO4,0.5,Reducing (H2),Deionized Water,170.0
Li2CO3,7.0,N2,Deionized Water,170.0
H2O2,0.5,Other,Deionized Water,170.0
CMC,3.0,Reducing (H2),Deionized Water,175.0
FeSO4,0.67,Ar,glycol,151.7
GO,1.0,Reducing (H2),Deionized Water,170.0
Li2CO3,6.0,N2,Ethanol,170.0
LiI,24.0,Vacuum,acetonitrile,162.0
FeSO4,0.17,N2,Deionized Water,170.0
LATP,24.0,Vacuum,NMP,157.0
ferrous oxalate,24.0,Reducing (H2),Ethylene Glycol,170.0
La2O3,24.0,Air,Isopropanol,160.0
GO,2.0,Ar,Deionized Water,143.0
PVA,10.0,Vacuum,Deionized Water,170.0
AIBA,11.0,N2,Deionized Water,170.0
sucrose,3.0,Ar,Deionized Water,170.0
GO,0.5,Reducing (H2),Deionized Water,170.0
LiTFSI,24.0,N2,DMAc,113.0
HNO3,0.75,Ar,Deionized Water,195.0
FeC2O4.2H2O,6.0,Reducing (H2),acetone,170.0
H3PO4,0.25,N2,Deionized Water,167.0
AIBN,1.0,N2,Acetonitrile,170.0
starch,2.5,N2,Deionized Water,170.0
L-Ascorbic acid,1.0,Air,Deionized Water,189.1
NH4H2PO4,3.0,Ar,acetone,170.0
H3PO4,5.0,Ar,Deionized Water,171.0
Li2CO3,12.0,Ar,alcohol,161.9
Li2CO3,4.0,Ar/N2,Deionized Water,170.0
sodium metal,24.0,Ar,Deionized Water,150.0
sucrose,2.5,N2,Deionized Water,170.0
Li2CO3,10.0,N2,Deionized Water,158.1
H3PO4,6.0,N2,Isopropanol,170.0
AIBN,48.0,N2,toluene,137.9
LiOH,10.0,N2,ethyl alcohol,140.4
MWCNTs,3.0,Ar,cyclohexanone,168.0
Li2CO3,0.25,Ar,acetone,170.0
NH4H2PO4,4.0,Other,Deionized Water,170.0
lauric acid,6.0,N2,acetone,170.0
PTMO,5.0,N2,Ethylene Glycol,170.0
PVP,0.5,Air,Ethanol,129.0
H3PO4,0.5,N2,Ethanol,170.0
Li2CO3,24.0,N2,acetone,100.0
PVdF powder,0.25,Air,Deionized Water,150.0
C6H12O6,2.0,Ar,Ethanol,150.2
PAN,24.0,Ar,DMF,61.1
stearic acid,6.0,N2,Ethanol,170.0
LiF,24.0,Ar,Deionized Water,165.6
graphite powder,1.0,N2,Deionized Water,170.0
Sn(Oct)2,0.0,Ar,toluene,153.0
H3PO4,6.0,N2,Deionized Water,170.0
Ti(C3H7O)4,0.5,Reducing (H2),Ethanol,170.0
FeC2O4,10.0,N2,Ethanol,171.0
DMF,24.0,Air,DMF,170.0
NH3H2PO4,1.0,Ar,absolute alcohol,160.0
Li2CO3,24.0,Air,Deionized Water,170.0
FeC2O4,8.0,Ar,acetone,147.0
FeC2O4,24.0,Air,acetone,170.0
NaBC24H20,1.0,N2,Deionized Water,170.0
Li,2.0,N2,Ethanol,170.0
formaldehyde,0.33,Ar,Ethanol,170.1
LiH2PO4,2.0,Reducing (H2),Ethylene Glycol,160.0
Sodium Citrate,1.0,Air,Deionized Water,200.0
H3PO4,2.0,Ar,Deionized Water,135.0
Li2CO3,5.0,Ar,Deionized Water,164.4
VEC,3.0,N2,toluene,170.7
ferrous acetate tetrahydrate,2.0,Ar,Ethanol,157.0
LiOH,1.0,N2,Deionized Water,170.0
iron nitrate,2.0,Vacuum,Deionized Water,170.0
H3PO4,6.0,Ar,Deionized Water,174.0
LiH2PO4,15.0,Ar,Deionized Water,155.0
GO,2.0,Ar,Deionized Water,170.0
H3PO4,0.5,N2,Deionized Water,155.3
NaCl,12.0,Other,Deionized Water,150.3
LiTFSI,0.0,N2,anhydrous acetonitrile,153.0
EG,6.0,N2,Ethylene Glycol,163.6
H2O2,0.17,Ar,Deionized Water,170.0
Fe oxalate,4.0,Ar,Ethanol,167.5
NH4H2PO4,12.0,Ar,Deionized Water,116.3
HCS,2.0,Ar,concentrated nitric acid,170.1
LiCoPO4,10.0,Air,Ethanol,167.0
Si,2.0,Other,CMC,170.0
crystal sugar,0.25,N2,acetone,170.0
sugarcane bagasse,0.08,N2,acetone,190.0
Li2CO3,24.0,N2,Ethanol,170.0
TSC,0.33,Reducing (H2),Ethanol,170.0
9H2O,12.0,N2,Deionized Water,160.0
Li2CO3,18.0,Ar,CHCl3,170.0
FeSO4 · 7H2O,0.08,Reducing (H2),Deionized Water,170.0
C6H6O2,0.5,N2,Deionized Water,170.0
LC,2.0,Other,Deionized Water,95.0
dibutyltin dilaurate,12.0,Ar,THF,145.0
LiTFSI,24.0,Vacuum,Deionized Water,110.2
FeSO4 · 7H2O,3.0,Air,Deionized Water,135.1
Fe(COOCH3)2,20.0,Air,DMF,170.0
NH4H2PO4,19.0,Reducing (H2),Deionized Water,170.0
Al(NO3)3,3.0,Air,Deionized Water,147.5
PEO,4.0,Air,Acetonitrile,133.0
GMA,0.5,N2,Deionized Water,170.0
sol,1.0,Air,Ethanol,147.5
anhydrous FePO4,4.0,N2,HCl,170.0
Li2CO3,4.0,Air,Ethanol,184.0
NH4H2PO4,6.0,Ar,Deionized Water,170.0
H3PO4,0.17,N2,Deionized Water,150.0
Fe,6.0,N2,Ethanol,170.0
NH4H2PO4,12.0,Vacuum,acetone,170.0
ZnO,0.5,Reducing (H2),Ethanol,170.0
LiH2PO4,12.0,Reducing (H2),Deionized Water,160.5
PF resin,5.0,N2,Ethanol,158.0
anhydrous FePO4,20.0,Air,Ethanol,142.0
Li2CO3,10.0,Ar,acetone,167.0
GO,1.0,Ar,Deionized Water,170.0
Li2CO3,12.0,N2,Deionized Water,170.0
H3PO4,0.5,Ar,Deionized Water,170.0
glucose,1.0,N2,Ethanol,163.0
LiOH,9.0,Reducing (H2),Deionized Water,170.0
sucrose,6.0,Air,Deionized Water,150.0
In2O3,4.0,Ar,concentrated nitric acid,170.0
LiNO3,12.0,Reducing (H2),Deionized Water,170.0
CNC,1.0,Air,Deionized Water,149.1
VC,5.0,Reducing (H2),alcohol,170.0
NH4H2PO4,15.0,Reducing (H2),Deionized Water,184.0
H3PO4,0.5,Air,Ethylene Glycol,170.0
CTAB,0.5,N2,Deionized Water,170.0
dopamine,0.25,Ar,Deionized Water,170.0
ferrous hydroxide gel,0.25,Ar,Deionized Water,154.0
sodium hydride,1.0,Reducing (H2),tetrahydrofurane,170.0
