Product,Reactant2,Ligand,Additive,Base
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,"1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,"1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-4-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-3-pyrrol-1-yl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,"1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-(furan-2-yl)-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-3-pyrrol-1-yl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-3-pyrrol-1-yl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-(furan-2-yl)-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methoxy-1,2-oxazole-5-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,"2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,"1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methoxy-1,2-oxazole-5-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 1,2-oxazole-5-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine"
N-(4-ethylphenyl)-4-methylaniline,1-bromo-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine"
