CHI_PVK,Eg_HTL,CHI_HTL,Eg_ETL,CHI_ETL
4.91082892492067,1.6407397246973,2.94221753689399,2.61843058554385,2.12298216768895
5.41251081376506,3.24089056759056,1.34219184629755,1.28900454632696,5.15597543349863
5.69496850633206,2.47544771498947,2.20492940062848,2.94087751129892,5.49274605249976
5.62711373354873,1.53141392590107,3.768835132953,2.96345245966879,5.8279147570203
3.57802533253599,1.45323954508381,3.50029462214256,1.54099526019401,4.63566294965151
5.63211477626278,2.70876951506976,2.76432775049615,2.35420915345731,4.86412385619276
5.03851137520962,2.66215957209816,1.00899697364201,1.4361805142911,4.71253293171558
2.37499840588988,4.3438871757322,1.76797363419618,1.03867102801004,4.16467996600803
3.7370341959822,3.823274098132,1.74507161662797,1.74400281225671,4.97185808952411
5.82303180086847,1.02521754423601,1.45351742993463,1.38887286094903,5.05653499674464
2.59403510970525,3.49075206655282,1.1949410996118,1.82532503914844,2.77802510229765
5.78292398756776,3.80433542780235,1.60328336452073,1.58755215428517,2.80321065590348
5.0603015062218,4.50653178587428,1.8319192111947,1.65160359943811,4.81088505331394
2.6060014358829,3.08478663895794,3.78414782269185,2.67318152780272,4.44194034915766
3.49041254184763,1.46808635775883,3.5756246238666,1.35451056506057,5.18952819435868
3.30029864503509,4.54860186259071,2.48013023876697,2.09960487658595,5.88018257171969
2.2316090981961,4.01887969878371,1.49759612330527,1.34108379468591,3.81601751646184
4.26187236669787,3.76491707290922,3.2754389099111,2.47969998339436,5.69562469231502
3.68328969359527,1.3471713425285,1.78716683923961,1.29351310022857,5.15840810216811
4.16974354042875,2.63300834736733,3.19072709996518,2.53805028389103,3.99435462460126
5.29699313110356,1.06163218978777,1.82648710478041,1.05201670829078,5.14059176556502
3.86418495046179,2.37447581883064,2.34871053512016,2.56724182989876,3.74368577846905
5.58043059943197,1.18095857313272,3.38192613250752,2.69555442453682,5.82438942952753
5.29646335530483,4.40274836518918,1.17613177118029,1.30342389669544,4.14740388262434
5.20197235379441,4.54808281393617,3.02299374238719,1.5317995235254,3.91735655058539
3.33842856326007,4.04972156796052,3.59511247765838,2.82306196758231,2.48764103688571
4.20006974651721,4.31911907830817,1.84095945735498,1.16621261414432,3.88264172218379
4.13336726870905,4.06611316444379,2.46352929471876,1.39372909238333,2.12396259949002
5.65024741047623,1.75911873707801,2.18704691551365,2.56004209032084,2.96935050124138
3.65563951330269,2.8080035433506,2.11065585504721,2.02826921651747,5.29319013407726
4.31680687428224,4.23340922264514,1.59138145682879,1.34489449582874,4.92417113438131
3.32312722748209,4.82917578046543,3.37708581557833,1.51499686340831,5.61812967008479
4.43970705377987,2.9627261747483,3.56677999407307,1.85869670387977,5.61225373638298
2.35492950971749,3.59006439043227,3.36683782228148,2.11319542530339,3.97181150749791
3.79733856869618,1.70001462489258,3.3671766988645,1.88149078097248,2.15469609635453
3.86588129695241,3.06217683387292,3.59768556882752,1.60792486410453,4.72255234304796
5.64559895311689,3.20783564510758,2.97353084543435,2.75714203134019,3.9885125585233
2.2018679299783,1.14615346353412,2.25782007378946,1.13549182984537,5.28483947414951
2.69801986797002,4.93980233533016,1.33386528596013,1.68217871810203,5.23616348554293
3.46305019046281,1.58900851040024,2.29864608240822,1.31224206074383,3.70795057796228
5.53501813400892,1.23886914137731,2.61991633332791,1.30538809633348,5.49476586033549
2.31330734519014,1.8739445415095,2.88829823110983,1.24352136257451,2.03097896414399
3.90721707344801,3.2701699848047,3.11285709625059,2.16711574185891,2.18372921988009
2.35708516678166,2.95067743856563,2.38418968580801,1.43104690268779,3.21844834556715
5.95034590214852,3.36372662756418,2.9144421031038,2.11534523734254,5.79778466373655
3.24240182817392,1.33547732063416,2.82120473844852,2.81682019454425,4.95875331695443
3.66661700825976,4.18582877310915,1.60246869385528,1.11794028807984,4.65999725040164
3.16416253651326,2.53004509224559,2.97959342686803,1.08985775039538,2.37476003123458
4.0707331346977,4.43821908698413,3.62163531482004,2.92442109973523,2.33196006764934
4.74131927551338,2.9190822130625,3.83294966848416,1.02135492080425,4.86080869181896
3.60424161906352,3.43249880454716,3.07979417336534,1.35051117249663,3.44476425604445
2.00059512140556,4.58598605220217,1.35584424027726,2.23955855309078,2.220061434868
4.97587881377817,2.95630377522881,1.99152337994788,1.35511080692997,2.75896052643552
3.53837306836005,3.05776357014163,3.32586867290118,2.97585351936268,3.62481068052046
2.10564078636416,1.69788335533303,3.77581695845662,2.6581734990497,4.38737845880656
2.10290559672337,4.56807733637324,1.38379208661285,2.75808748833708,2.82440224554339
4.9943143759571,4.86100798475077,2.5623676871404,1.04319226483856,2.00174545079087
5.84076565849012,4.70101947296309,3.23693465938119,2.77905245750879,5.18160431140501
2.74426418678559,2.15651258738579,3.99767617122664,2.32463140612464,3.30872824236438
4.96070933296502,1.38741228103029,1.65650527120519,2.12806784018382,3.76798155598842
3.65421306635867,4.64640535870728,3.00913701643933,1.61666612416488,3.84685204655411
5.4096845111115,2.23787124352022,2.37061910043483,1.6036205161875,5.90885491033498
5.12163660878359,3.34841028305344,3.92516528197572,2.37778340523428,4.93190334157817
3.61531011914945,4.55721514330823,3.96694189204252,2.60759785377812,5.37741564572767
2.15406387501654,4.8914390100852,1.42057721032683,2.72620728426719,4.50974384606292
4.26070350175208,3.25323952538902,3.50010799435942,1.66381584289909,3.79911338273486
3.91059057446368,2.41878482155613,2.46113412938211,1.78161631507032,2.75921693228062
3.00229679801572,1.44956727251223,1.08130690528046,2.21048514363771,4.51346492763923
5.33897139134376,4.16562449366745,1.02542539462046,2.38343421843597,5.30417652117796
2.72469506997121,4.73415010544207,1.50874168943395,1.38289542137472,5.40208313839495
2.4935482034921,3.48866119328263,3.73792970942196,1.37909244206918,3.01450636502446
4.28628348353128,3.74898156075335,1.03172833523924,1.8946343954091,2.42762899486414
4.04682631083603,3.43834641833716,1.29373862181931,2.60733329205756,5.58127466054199
3.25196317900898,3.10843750256677,2.70172950807593,1.94063635858525,4.01153331218934
3.6234574778589,1.80494779975214,1.39126929285341,1.82259643461026,5.52246629964916
5.8112034037624,3.65457617548042,3.58741305799986,1.51892911768043,2.02083348134883
4.0335054470724,4.22209733728056,1.14953541773636,2.96536722328164,5.33942033834936
3.03391493352038,2.70816386550063,1.85574397094887,1.04677506071637,4.94935925566576
4.7489797821138,4.65315893887722,2.81271282520503,1.22338117763556,4.53242173073836
5.17115826151857,3.90946408092475,1.1512298017409,2.92382519784237,3.30410835409644
4.66210986873739,1.15374947963219,1.14645556937767,1.34630460456702,2.69086780518031
2.68185673076233,1.22858903966343,1.80814191178336,2.19419544761777,4.63612650139519
2.3524864719132,4.00125102070713,3.44543892464774,1.39127187130541,4.81777353097341
3.55274208055657,1.38578934434702,3.40641548182285,2.32410764148194,2.83107294798412
3.21608192098971,1.97543796650223,2.86383041653376,2.56153585714545,5.99533775650524
4.11801753163509,2.66203574397265,2.74074632644932,2.47466093600226,4.6720813021844
3.34039266478967,1.29312117082468,2.60459900307533,1.23590044941817,4.1504227148636
5.20801376316826,3.71761796159883,1.09806837826391,2.07659253696949,5.38228161796864
4.3746665496567,4.62523220865908,1.24335014492955,2.10648676577389,5.16545944684843
4.17139234842161,3.01966172211506,1.64431917983583,2.71329225799079,3.1052091214618
2.83729809592564,4.72867675594449,3.95776226657015,2.65331222628599,5.91990907840358
3.79168888360321,2.71081472686578,3.31455248112173,2.8262601885345,2.59625062530688
4.34575801935853,4.04577168935988,2.57280883979342,2.64621191814915,4.20472710853542
4.69477972591937,4.47483535951672,3.21240710721465,1.24975229591379,3.27416018802898
2.66026442603674,3.15435711290483,2.86147072285512,1.88901167447448,5.38327172495419
3.45837265463673,4.6095168445057,1.04575940171406,1.2726446183999,2.40276904865166
5.74030742269342,1.68091513421071,2.057308582845,2.89055672760161,3.14475127600486
2.9366906916468,2.21795924425185,3.97549425084422,1.2687224869553,5.06777374582223
4.89871537921845,4.19615623275578,1.77605963254404,1.50964520386443,5.58898595070288
5.11822561559754,3.83642641790666,3.8648235444894,2.8850008226487,4.15012134721338
3.12797790723882,3.92659531019004,3.09980418076989,2.02525546790722,5.12461519567303
4.42257318370973,1.38587763084211,3.28101554328185,1.33614098307439,5.41969278821042
4.79360708504137,1.72530674246425,1.60176470146694,2.25825362578367,5.83725932685049
5.97038445133318,1.85441583277584,3.64699719769212,2.74541849631268,5.74950995615928
5.15316495689202,1.69393166434938,3.98010741221604,2.02566924778437,2.34580097328949
4.79859330533786,3.61915668011632,2.29502629995737,2.71859493404709,5.59793012169313
2.26953828758461,1.9100028124452,2.66106921260806,2.23689772719693,4.06117220636484
2.92713080974417,1.06839695650767,1.53796978372313,1.95837267474274,2.92123082837613
5.66237045819488,1.68847840362881,2.00541546814962,1.77583657714534,2.2869879575263
4.25235775180179,4.51254462080723,2.79522861053249,2.63403868911777,3.15870870225991
2.8804737350981,2.13129910613477,3.54306227782561,1.55284726814863,3.94192973512897
3.27336511644688,2.23220141531548,1.61388367249226,2.55247012523238,3.44487308529546
5.69729650858159,3.39658934248485,3.71293384678467,2.14347103071359,2.42428893709086
4.21234052979559,2.50892777108555,1.22090627148298,2.42901412839403,2.45622269498209
5.71955831919662,2.26878234026449,3.08093699832114,2.14284480806562,5.9043151882561
3.68567876239313,2.7944790198301,1.30195096697143,1.13551220475873,4.51032134870312
4.09618519806637,2.78069748730625,2.92879314796108,2.12585128058227,4.19337930596097
2.89940189828957,3.27140776107669,2.42170879938586,1.57078763534967,4.97802200104425
4.03583525601864,4.00064138311315,1.73306594307295,2.36402911382562,4.19480172195015
3.3862202302409,2.49509838223731,2.69093679190248,1.99433921155432,5.99279672653706
4.78868586724818,2.83271596476416,3.35987688525657,2.34157097430223,3.26958338872075
5.52770226133148,3.70200015177986,2.10768518866697,1.39656939261979,5.35543099966986
4.2233761570985,2.47047599898104,2.58758768437996,2.41227601595506,5.30873124763931
4.60464099611657,4.53540828250174,2.49942914987163,2.75942542697376,5.21072838055401
4.38528926806772,2.8511231161699,3.60010151729217,1.35601808826273,3.61742261536924
2.70591023898783,3.40840360602206,3.82626931189136,1.18365963845773,3.05510817728922
2.6947273680874,4.67352078058329,3.14890502332998,1.47431194121087,3.46791047642414
3.4733298413909,2.6477652951354,3.92858011260784,2.79709097803697,2.53319083908798
4.96918268301715,1.2698932226648,2.1993463015697,2.2832234675343,2.89440712378489
5.31969261346344,3.10743081951311,3.34331378265276,2.73810876097742,2.58466812097482
5.38523013458197,2.67185694324642,1.83904756918936,1.87057544207548,5.46444663558891
4.2206935038434,3.37445911898415,1.77236153513598,1.9373225362567,5.82592088504845
5.49018718766757,2.17562308993228,1.64277930910609,2.36983760505362,3.49694047694194
2.15995148938161,3.0913039402998,2.76741317169712,2.95581736892787,3.69509433147578
5.05564263324977,4.00413516462551,3.74566156795629,2.41198054251303,2.61446058585657
2.03699900375895,3.89221461200721,1.10262042854057,1.3425928857685,4.32814995511859
4.06898040064233,3.79489730634987,2.90421455788491,1.08958287728053,3.691601697152
5.95791961460519,4.61136141117961,1.99917186367782,2.39196855853389,4.17581391146571
2.71080033383235,4.3485986552044,3.6308025485539,2.40124603521586,3.39075764261539
5.72506433700017,2.15142731327037,3.96868420812013,2.43283453847957,4.77779105397521
3.61450278847739,4.68274172163252,2.68363936425781,2.165075330777,5.99246114499368
4.35632197145424,1.62142828906485,1.67305158220817,1.40221069100918,3.82950400754457
4.29020790847403,3.84789812536885,2.30293626051004,2.85913874642868,5.76682722200218
5.64425048248849,1.81456225284236,3.73993158626493,1.8946403114227,4.86287026037251
4.88787544385974,3.7540111258046,2.50585843939541,2.92541677298804,4.90105252913561
4.84577387504645,2.36490942391332,3.42985645308269,2.29207703071207,5.57843213248731
2.28334628004778,1.79063970303551,1.07636920542295,1.0050314359652,3.5836836551876
5.99609088186685,4.75344060771433,3.8271071553252,1.54164937014302,5.26321294116255
4.67857255867291,1.56875695543023,1.97297500720428,1.03229300477641,2.59072538000056
2.6442365055712,2.57043733564046,2.25471026282518,1.04187915611597,5.84330514427191
5.92865502221232,3.75038771149283,2.67015828314452,1.2119238450676,4.00777610493099
2.22688189765524,2.21075645014293,2.53850538793537,2.70230342405013,2.4196121132311
3.79545812696088,4.96407976597231,3.84397211859871,1.26293819467105,4.72330540659776
4.41879767031202,3.01532926517114,1.07054168384376,1.85025592680018,5.10985813629928
2.22630429152548,1.05079352979148,3.96602876754446,1.81578473614255,4.13410265131863
3.85694574916758,2.32536140079009,3.25028769218552,2.53353212826423,3.8436356131289
4.9364987401166,2.79864932196368,1.21101272647776,2.6686865611052,4.80607485474419
3.47884753050597,3.56842004350985,3.35578343086345,2.69265808392208,2.14428228666903
4.65748490448157,1.20839711132465,2.40301843243079,1.32981085142271,4.98211154736894
3.08037990683279,1.08781267535438,1.83299482660062,2.70940827354907,4.88228083147266
3.74724441647097,3.46855658486089,2.27625179527967,2.10451902573393,2.5417633440551
5.05195103935176,3.5707203490848,3.80381210161526,1.20466230091063,5.40439503200474
2.96996593089486,2.49495892918722,3.01338246308263,2.32255333869145,5.68013166763245
2.82927266084018,4.42274508066346,3.02784530745265,1.06994836167151,5.44331801624891
3.2484332511618,1.88496937252917,1.33885382280704,2.0003527757164,4.30424027283742
2.66088702746538,3.21287228667137,1.46502622953438,1.96228355049774,5.38929011755566
4.74752615800809,1.71098233835867,1.76791652728357,1.28335688814787,2.0255377572997
2.70821935154759,4.9064817371132,3.71196151790615,2.62752638922027,3.06657519616683
2.85497286104647,2.65492609231521,3.1294774285418,1.42065940736355,5.07553599846178
4.37546766782656,4.84836550792166,1.10564009609914,2.49441410645322,5.78259451636981
2.61592391829906,2.15021745865844,2.54738095358122,2.53902426260001,2.57424826902584
2.93723123434656,4.83009989278344,2.64439654905061,1.96602901913378,4.63151268698028
4.24823979926945,4.2856167851291,1.35056847967672,1.81691805973278,5.05983604439948
2.31273636054871,1.00969298705301,1.8439809122611,2.24953502018888,2.04073907819287
4.54322714384382,4.94708258784187,1.28572180481385,1.51119156743924,5.23515745621385
4.29868251502142,4.78939207967205,3.98121511383777,2.36771454074401,3.97905880745006
5.45416704271337,2.30319664506611,2.36369769956857,1.95317337156686,3.98854426620011
5.48406393528434,4.94375848196297,1.99107017687505,1.16666723008059,2.51509198173512
4.91152094791214,3.89860323436032,1.3354927998629,2.58704624484436,4.23330858919976
3.68131235379502,1.45181204892129,2.45000986571907,2.2288463294604,2.31667783935258
2.18441074033059,2.46905054324525,1.6564142685055,2.5825427945227,4.77081631772523
5.18140002873991,2.82447858245752,2.86527441098448,2.4140631100479,5.80875007368154
4.37504124796594,1.04400438893644,3.22532440717182,2.34477715609257,2.43295853011459
4.143276131898,1.55589817282366,2.95390396754699,1.53121374243638,2.45747165605578
5.31465449144763,4.82352843630891,3.38220917535174,2.79838487694475,5.74158742560781
4.98427450577716,4.68261423184733,3.20828248871719,2.29114796698532,3.98022365854409
3.73861957704855,1.22047777984242,3.58911686538003,1.91261653395765,2.77400622401785
2.20478091292021,4.0724610996715,3.27432252418904,1.17588590882554,2.20389709629851
2.37320190042534,3.8203722612451,2.31128333341587,2.30594138682334,5.6907311699318
5.12392233372454,1.6488942875603,2.17100650170534,1.8434602091083,4.23880585634207
2.83731733994371,2.15075600535853,3.66206945310646,2.9395182857975,5.04586731719298
2.24004657536812,4.95793844486346,2.46947731153445,2.30431935168674,3.05986705470044
5.77516812915243,1.96801530290639,2.6083406229565,2.06593999882212,2.64504600842403
3.63253536901309,3.16705711265212,1.83702735816173,2.73416021096758,2.88274940886171
2.79797381941657,2.35391007760614,2.43313254626411,1.5255776011058,3.28196971976271
2.55328817528102,2.49833605474447,3.97068800004165,2.51025425308081,4.49678810415826
5.31013133729468,1.50667942020077,2.33683987811225,1.8095155590634,5.12812875129222
2.37415519621014,1.15042528157672,1.10996334858186,2.2882328927666,5.54076227453076
3.96062993661927,2.92572552777731,1.77286875493509,2.96192904169432,4.94718354615319
2.21530599157738,4.63745708130662,3.05298928782495,2.86588081472911,5.89446792132994
3.25467654980183,1.28096374524974,3.27477292514596,1.81082823836828,5.68959738384133
4.33584929389863,1.15572192951762,2.23558573453151,2.01913033792575,3.68608556765703
5.40817039226018,4.57013139522612,1.99812118504253,1.17571806672499,3.6367802751528
2.33762437151474,2.92821313855753,3.32788751501156,1.28483251899794,2.63796908347095
5.45963188738825,1.51954280881549,2.40379994350567,2.41814150021054,5.12951872043373
5.08770639641883,1.49843282148907,3.27802506198443,2.9815861853789,5.76486921209886
2.02127878788367,3.13688808145504,1.90622718114098,2.90772868194715,3.23218309538769
5.66829527486223,2.79203090717466,1.75030874047562,1.58816835575467,2.80823898767008
2.27376503968205,1.55769755734488,1.09785688756391,2.78613282145274,2.10563727682943
3.77921916931995,3.58096800725116,3.61495579780049,1.76744636939817,2.98688226131039
3.18608393127323,2.63415681127961,1.09785313050493,2.79001616865648,2.3205951240235
5.16746912170788,2.8209492397207,3.78744396080983,1.35253186822242,5.09225449439966
4.15375647413533,1.43642540975496,1.28509274296943,2.97888868678992,4.36993513926671
4.22889362317216,1.85963339512384,1.11195994018946,2.54519904439943,2.57974714132325
4.12566391796869,3.97679369393641,1.90035064308245,2.50873585560077,2.51802266613029
5.85296703984603,2.59250453581183,1.43528094361543,1.41888377752789,5.62314231720982
3.65849180396093,3.88578348360481,1.3254313404553,2.76185774884273,4.68230284518792
2.37533377670428,1.95629098719626,1.86430378793367,1.87430311011197,4.76848185375179
2.43953770274871,1.33873764179214,1.05460349613238,1.47522910766275,3.65856542529284
4.45932345848822,1.10945156487504,1.24683110376024,2.0831923031974,4.79926434611056
4.60296737005378,3.00645535921107,3.89622517288289,1.89738099634738,5.59174086540074
3.36308548557623,2.26831181051502,2.63262191017181,2.15756729512846,2.64591744870055
3.53974450455694,2.88016378286372,2.7356247734818,1.41093095530152,2.13186796473843
2.85509639881954,1.31949887622561,1.26174250386025,1.18625620478985,4.04488556460067
3.42900383020468,2.11893747204495,2.68813207398054,2.32120691762571,5.74863014789915
3.72098768938347,1.3490284936395,3.82445880994433,2.10186647362019,3.36450059640005
5.92429082782487,1.50522154518945,1.82463725123009,2.91186096722164,3.23566802581408
5.64900643704352,4.38497144517946,3.3880806004189,2.69236394380085,5.03505930900629
4.99629408264244,4.08905749601757,3.44776161299281,2.55851689866872,3.86851935634191
5.49850864278955,1.87086050647919,3.54520614994074,1.44825190920915,4.81799355298832
5.25584485154289,2.78086366726131,3.56166275847289,1.65501601576094,2.354285948662
3.94951131489511,2.30472971513016,3.57305893677104,1.78873992158973,4.82777883829664
2.06514422788424,4.65648694463382,1.11009671621833,1.8884747943924,2.39136520907472
2.90927729658974,2.26947567309649,1.85324241527063,1.82123711011135,3.88493749736464
4.80111975522157,4.83284095467053,1.63985757348686,2.91118811820055,5.22517052520962
4.70486868199713,3.05876733178549,1.75259629052954,1.79035267919979,4.18206114138165
2.90644635557015,2.70841426337953,3.98943455819213,1.86867072988607,4.95254824560784
2.15627330119901,1.73286345530659,2.30944415943634,2.09391536968822,3.10894446457636
2.1275188033767,1.73659585578008,1.03890699545257,1.21538261740399,5.15200253846602
2.56527322675279,2.65515591812963,2.42726198730908,2.19249200582516,4.04951174145223
3.79171195587619,3.15146331172744,3.09542005183283,1.40875102100778,4.3944978658545
2.66658181993853,1.60883570933951,3.89861827557708,2.94603985740547,3.08249013178516
3.296831809944,4.83018283047164,2.40003759574022,2.15097999073408,4.6638694590778
4.7801659928257,1.98421193001264,1.06655847033358,2.23674495761578,5.56017159683938
3.13577125250257,4.90118493575968,2.96433773137946,2.10461603086186,2.456539617048
2.57544252235776,4.60640821697593,2.79378123759212,2.88962617572204,4.17030500175465
4.35540132941739,3.70198782453954,2.58539353655242,1.75091045877503,4.25096218622931
2.32978673337606,2.00554823328285,2.0153195531231,1.91454441718517,4.9314214625873
3.15544661187756,2.5732394882302,1.46651168010309,1.42669826361532,5.51746762521046
4.95611932313009,4.76752846474548,3.64489176837737,1.60642407604044,4.36586756729432
4.09132965461545,3.32678740001858,1.59743914678773,2.99984507393988,5.64745995299993
5.65322080279481,1.60443259547457,3.25786967491432,2.19929185334105,3.21307565820729
3.17781819680548,1.62149333553584,3.86737539442842,2.99931514992245,5.51841362935985
5.46009956691588,2.41702094884733,3.00360713673364,1.26831564291514,3.66206626630161
5.00819166517697,1.46788931079272,3.36005576864171,1.68722182281377,4.51851408347328
4.05672727248407,1.81527714915261,3.75448854460977,1.6209255313437,2.78814226887441
3.83012557107854,1.07145948128077,2.18793950653133,2.93444354366818,3.550497995214
2.73135136186618,1.37137356713786,3.59230985359016,2.83763623750513,3.79008990607299
4.09447752795474,3.05599929881353,2.88925291503531,1.92823804111156,3.10589411424384
2.39232310335916,2.72150683076617,1.07120743511873,2.68122196091265,4.88084057817696
2.7439667120786,3.91353862865511,1.83934321789563,2.91823613262152,2.87875083374233
2.07396478695959,3.28618575705493,3.16873344313316,2.80306126145221,5.997328061366
5.95726896293773,1.55761395862882,2.5521115756813,2.11275480358827,4.10435183598023
5.63671548550313,3.35487946984728,2.61995312993641,2.40201719890703,5.81351681611195
3.85037480874366,1.75187679524485,1.52408987023404,1.59920189486796,4.08319177815757
2.90315473868268,2.30602525909639,3.12708153725201,1.49467337835649,5.64956165685575
2.54837913890256,2.10094057033959,1.68125087470723,1.87786793955117,4.1008018411544
4.29548800835566,3.11403342462116,1.65426673023406,1.64317119439544,3.90561179141706
5.73110219492964,4.08732311438254,3.08348086752375,2.74731270790837,5.28063454148989
3.52066190945482,3.78509545210211,1.22374085951497,1.66880204922057,4.72129064932153
4.40263677873897,3.31059838715484,1.62209911676125,1.95261655335769,3.72815447865861
2.94912446949217,3.09084716138191,2.27109355060058,1.40147514503799,2.76657270622799
2.23878326399163,2.45418939352247,2.50611002361531,1.65411605613488,4.60459172318293
4.00143645240072,4.9577070822282,3.44394122998341,1.88802006094179,3.19976691097756
2.58312966394928,4.50923016390499,1.64266834343881,2.82451525417481,3.93508736282005
4.31144589103982,2.15640606096718,3.57815087960006,1.9347026862569,5.12237325001449
4.41973730363787,2.86756514301503,3.22797251424014,2.91441943385186,2.52479984556997
3.90973308554189,2.51038268147695,3.02364349873113,2.9820483643742,5.13922357435825
4.07894963674121,3.61658324015913,1.9896322735572,1.8463146737449,3.47897321515597
2.87498355365728,1.14847473217689,2.30091947540263,1.37833731982669,3.2130677980129
2.13597515022496,3.26364929314769,3.90278552184179,2.54906201338368,2.02322315838916
5.43822378767575,1.75070050375269,3.65570246723619,1.43093716714282,5.80954813066426
3.90244990860733,2.38234066276839,3.8596165689438,1.22138016709012,2.29075415201003
3.80745009816753,1.49756859981362,3.64019054283609,2.4862468825053,4.22817253989955
3.44989996468615,2.56357008838662,1.5515812586083,1.26590693409366,2.53455299376652
3.44110400126684,1.49901260277413,2.52636256959141,2.22029934089761,3.94014980528342
2.86034450155951,4.16159096890166,3.52181277666217,2.26556554422437,5.13451994571591
3.79580265295437,3.52925220836562,1.59174589361641,2.70809859098681,2.45198563998582
4.35022750273216,4.47490925977886,3.81302267691366,2.41149832160632,2.01471649016583
4.4595534705337,3.32571647467537,2.41699973596251,1.42691907782983,2.86150637371147
5.54230631646689,1.42298399148472,3.49570921021383,2.93057940494912,4.67460099066458
5.14640560129721,3.28602139240913,3.15496211194924,1.54409144386789,5.80939286031225
4.7719631645773,4.85812885387361,2.83326576692837,2.6378288962296,3.20026496009336
2.28363273679592,1.62646963820247,2.3296067926881,2.09886874082988,3.87318927529909
5.41660740111217,1.01020167726741,3.60568328379766,1.83986912789755,4.98883290750732
3.27361663601069,2.80492729715734,3.78731053067779,1.88717512814996,5.89123041911624
3.5111507723145,3.3967066436272,2.22610478786673,1.685901610759,4.00828589028302
2.69118933578036,4.11731922781374,3.019860596011,1.98097189360018,5.06567002357918
5.07833662807011,4.68163354326947,2.79691188248474,1.21649167793941,5.94080583100722
2.89626419339065,3.27028660114805,2.88604554774479,1.96608020784219,5.03246933368783
3.07504345755213,2.20945135370759,2.97787489051429,2.58348055930394,3.3697516107059
3.04648831040222,2.2314982019543,1.63517188610734,1.72117371138929,3.09540760891065
2.89359622395119,4.201745166408,2.71754992467426,2.19017118827511,2.03847238416315
4.2884620574658,4.76613901574789,1.21458480016934,2.69572715346522,5.60612867124832
3.28789529255599,1.01363993893524,2.85203435715697,2.59096961281229,5.56945962613465
4.53206271144666,1.83295004304793,1.6579811606217,1.34606560633939,4.00381220676424
4.65686017253595,4.0060322912761,2.3684927210864,2.15460762571612,4.58430321357403
4.86189640718405,3.14226094294717,3.3793863518043,2.6732452189937,5.16389948197824
