Base,Ligand,Solvent,Concentration_M,Temp_C,Yield
KOAc,PPh3,p-Xylene,0.1000,105,2.06
CsOPiv,JackiePhos,DMAc,0.1530,90,0.97
KOAc,tBPh-CPhos,DMAc,0.0570,120,88.89
KOPiv,CgMe-PPh,DMAc,0.1000,90,55.7
KOAc,X-Phos,DMAc,0.0570,120,77.58
KOAc,JackiePhos,DMAc,0.0570,120,89.14
KOPiv,P(fur)3,BuOAc,0.0570,120,14.81
CsOAc,BrettPhos,DMAc,0.0570,90,1.96
KOAc,PPhtBu2,BuOAc,0.0570,105,0.0
KOAc,PCy3 HBF4,BuCN,0.1000,90,0.0
CsOAc,PCy3 HBF4,p-Xylene,0.0570,105,0.0
CsOPiv,P(fur)3,p-Xylene,0.1000,105,10.05
KOPiv,PPhMe2,BuCN,0.0570,120,0.0
KOAc,P(fur)3,BuCN,0.0570,90,2.62
CsOPiv,PPh3,p-Xylene,0.0570,90,0.01
CsOAc,PPh2Me,p-Xylene,0.1000,90,0.0
KOPiv,P(fur)3,BuCN,0.0570,105,43.79
CsOAc,tBPh-CPhos,BuCN,0.0570,120,7.42
CsOPiv,JackiePhos,BuCN,0.1000,105,11.95
CsOAc,tBPh-CPhos,BuCN,0.1530,105,6.4
KOPiv,PPh3,BuOAc,0.1530,105,2.95
CsOPiv,JackiePhos,BuCN,0.0570,120,11.26
CsOPiv,PPh3,p-Xylene,0.0570,105,0.44
CsOAc,tBPh-CPhos,BuCN,0.0570,105,5.6
KOAc,BrettPhos,BuOAc,0.0570,105,16.39
KOPiv,PPh3,BuCN,0.1530,90,0.85
CsOPiv,PCy3 HBF4,BuCN,0.1000,90,0.0
CsOAc,PCy3 HBF4,p-Xylene,0.1530,120,1.12
KOAc,BrettPhos,DMAc,0.1530,90,5.75
KOAc,JackiePhos,p-Xylene,0.1530,105,7.61
KOPiv,JackiePhos,BuCN,0.1530,120,20.51
KOPiv,PPhtBu2,p-Xylene,0.0570,90,0.0
KOAc,GorlosPhos HBF4,DMAc,0.1530,105,21.77
CsOAc,PPh3,p-Xylene,0.1000,90,5.91
KOAc,BrettPhos,BuOAc,0.1530,105,17.26
KOAc,PPh3,BuOAc,0.1000,120,7.89
CsOPiv,CgMe-PPh,DMAc,0.0570,120,92.03
KOAc,PPhtBu2,DMAc,0.0570,90,0.0
CsOPiv,PPhMe2,DMAc,0.1530,90,0.0
KOAc,PPhMe2,BuOAc,0.1530,105,0.0
CsOAc,GorlosPhos HBF4,DMAc,0.1000,105,19.97
KOPiv,PCy3 HBF4,p-Xylene,0.0570,120,0.0
CsOAc,PPh2Me,p-Xylene,0.1530,90,0.0
CsOPiv,CgMe-PPh,p-Xylene,0.1530,90,13.02
KOPiv,PPh3,BuOAc,0.1000,120,4.23
CsOAc,X-Phos,BuCN,0.0570,105,72.89
KOAc,JackiePhos,p-Xylene,0.1000,120,7.03
KOAc,X-Phos,p-Xylene,0.0570,90,22.31
KOPiv,CgMe-PPh,BuCN,0.1530,90,52.23
KOPiv,PPh3,BuCN,0.1530,120,15.64
KOAc,P(fur)3,BuOAc,0.0570,105,8.43
CsOPiv,PPhtBu2,BuCN,0.1530,105,0.0
KOAc,GorlosPhos HBF4,p-Xylene,0.0570,90,0.0
CsOPiv,PPhMe2,BuOAc,0.1530,105,0.0
CsOAc,tBPh-CPhos,BuOAc,0.0570,90,7.84
CsOAc,CgMe-PPh,p-Xylene,0.1000,120,62.73
KOAc,tBPh-CPhos,p-Xylene,0.1000,90,7.34
KOPiv,BrettPhos,DMAc,0.1530,120,0.89
KOAc,tBPh-CPhos,BuOAc,0.0570,120,6.22
CsOPiv,BrettPhos,BuCN,0.0570,105,39.86
KOAc,PPhMe2,p-Xylene,0.1000,120,0.0
KOPiv,tBPh-CPhos,DMAc,0.1530,90,8.5
CsOAc,tBPh-CPhos,p-Xylene,0.0570,90,16.76
KOAc,tBPh-CPhos,p-Xylene,0.1530,90,9.79
KOPiv,PCy3 HBF4,BuCN,0.0570,120,3.25
CsOPiv,PPh3,BuOAc,0.1530,120,2.81
CsOPiv,CgMe-PPh,DMAc,0.1000,105,91.11
KOAc,PPhMe2,DMAc,0.0570,90,0.0
KOPiv,PPh3,BuCN,0.0570,120,12.19
KOAc,PPhMe2,BuOAc,0.0570,105,0.0
KOPiv,PPhtBu2,p-Xylene,0.1000,90,0.0
KOPiv,GorlosPhos HBF4,BuCN,0.1000,120,56.45
KOAc,PPh2Me,p-Xylene,0.0570,90,0.0
KOAc,JackiePhos,BuOAc,0.1530,105,6.18
KOPiv,X-Phos,BuCN,0.1530,105,73.33
KOPiv,GorlosPhos HBF4,DMAc,0.0570,90,12.98
CsOPiv,tBPh-CPhos,BuOAc,0.1530,120,0.0
KOPiv,tBPh-CPhos,p-Xylene,0.1530,105,47.33
KOPiv,BrettPhos,DMAc,0.1000,120,0.26
CsOAc,PCy3 HBF4,DMAc,0.1000,105,12.83
KOAc,PPhtBu2,p-Xylene,0.1000,120,0.0
KOAc,PPhMe2,p-Xylene,0.1000,90,0.0
CsOPiv,PPhtBu2,BuOAc,0.1530,90,0.0
KOPiv,P(fur)3,BuOAc,0.0570,105,16.31
CsOPiv,tBPh-CPhos,BuCN,0.1530,90,8.95
KOAc,PPh2Me,DMAc,0.0570,120,12.01
KOAc,BrettPhos,BuCN,0.0570,105,6.0
KOAc,PPh2Me,DMAc,0.0570,105,14.36
CsOAc,PCy3 HBF4,BuOAc,0.0570,90,0.0
KOPiv,PPhtBu2,DMAc,0.1000,120,28.53
KOAc,X-Phos,DMAc,0.1530,105,48.86
KOPiv,BrettPhos,BuCN,0.1530,120,58.48
KOAc,PPhMe2,BuCN,0.1530,90,0.0
CsOAc,JackiePhos,BuCN,0.1000,105,26.69
KOPiv,BrettPhos,p-Xylene,0.1530,90,38.45
KOPiv,GorlosPhos HBF4,p-Xylene,0.1530,90,2.49
KOAc,PPhMe2,BuOAc,0.1530,90,0.0
CsOAc,PPhMe2,BuOAc,0.0570,105,0.0
KOAc,PPh2Me,p-Xylene,0.1530,120,0.0
KOPiv,CgMe-PPh,BuOAc,0.1000,105,36.23
KOAc,tBPh-CPhos,BuCN,0.0570,120,8.52
KOPiv,tBPh-CPhos,BuOAc,0.1000,105,22.75
KOAc,GorlosPhos HBF4,BuCN,0.1000,105,14.36
KOPiv,GorlosPhos HBF4,BuOAc,0.1000,120,35.43
KOAc,PCy3 HBF4,p-Xylene,0.0570,120,0.0
CsOPiv,PPhtBu2,BuCN,0.1000,105,0.0
KOAc,PPh3,DMAc,0.1000,90,14.29
KOPiv,PPh3,p-Xylene,0.1000,120,4.48
KOPiv,P(fur)3,BuOAc,0.0570,90,15.73
KOAc,X-Phos,DMAc,0.1000,90,38.03
KOAc,CgMe-PPh,BuCN,0.1000,120,67.57
KOPiv,X-Phos,DMAc,0.1000,90,55.17
CsOAc,PPh2Me,BuCN,0.1000,90,0.0
KOAc,PPhMe2,p-Xylene,0.1530,120,0.0
KOPiv,PPh3,BuCN,0.1530,105,7.88
KOPiv,BrettPhos,DMAc,0.1530,105,0.74
KOAc,tBPh-CPhos,BuOAc,0.1530,105,0.0
CsOPiv,PCy3 HBF4,BuCN,0.0570,105,1.95
KOPiv,PPhtBu2,DMAc,0.1530,105,0.0
KOAc,PPhMe2,BuOAc,0.1000,90,0.0
KOPiv,P(fur)3,p-Xylene,0.0570,90,15.86
KOPiv,tBPh-CPhos,BuCN,0.1000,90,6.69
CsOPiv,BrettPhos,BuCN,0.1530,120,53.81
KOAc,GorlosPhos HBF4,BuOAc,0.1000,120,11.31
CsOAc,CgMe-PPh,DMAc,0.0570,90,38.8
KOAc,CgMe-PPh,BuOAc,0.1000,120,51.37
CsOAc,PPh2Me,DMAc,0.1000,105,9.55
KOPiv,JackiePhos,p-Xylene,0.1530,90,9.96
CsOAc,PPhMe2,DMAc,0.1000,90,0.0
CsOAc,PCy3 HBF4,DMAc,0.1530,90,2.53
CsOAc,tBPh-CPhos,DMAc,0.1530,90,12.44
CsOAc,PPh2Me,BuOAc,0.0570,105,0.0
KOAc,JackiePhos,DMAc,0.0570,90,72.24
CsOAc,PPhtBu2,DMAc,0.0570,120,1.62
KOAc,GorlosPhos HBF4,BuOAc,0.1000,105,2.85
KOPiv,CgMe-PPh,BuCN,0.0570,120,77.52
CsOAc,X-Phos,p-Xylene,0.1530,120,70.8
KOPiv,GorlosPhos HBF4,BuCN,0.0570,105,49.19
CsOAc,PPhMe2,BuOAc,0.1000,120,0.0
CsOAc,P(fur)3,p-Xylene,0.0570,120,11.72
KOAc,PCy3 HBF4,BuOAc,0.1530,120,0.0
KOPiv,BrettPhos,BuOAc,0.0570,120,66.9
KOAc,X-Phos,BuCN,0.1530,105,75.39
CsOPiv,GorlosPhos HBF4,DMAc,0.1530,120,54.83
KOPiv,PPh3,BuCN,0.1000,120,9.59
CsOAc,PCy3 HBF4,BuCN,0.1000,120,3.8
CsOPiv,PCy3 HBF4,DMAc,0.1530,105,9.07
KOPiv,PPh2Me,BuCN,0.1530,90,0.0
CsOAc,PCy3 HBF4,BuOAc,0.0570,120,0.0
CsOPiv,PPhtBu2,BuOAc,0.1000,90,0.0
KOAc,tBPh-CPhos,p-Xylene,0.1530,120,8.61
KOPiv,PCy3 HBF4,BuCN,0.1530,90,0.0
KOAc,tBPh-CPhos,p-Xylene,0.1000,120,5.69
KOAc,PPh3,BuOAc,0.1000,90,1.19
KOPiv,PPhtBu2,BuOAc,0.0570,105,0.0
CsOAc,tBPh-CPhos,BuCN,0.1530,120,8.82
CsOPiv,CgMe-PPh,BuCN,0.1530,120,71.81
CsOAc,PPhtBu2,BuOAc,0.1530,90,0.0
CsOPiv,P(fur)3,DMAc,0.0570,120,50.7
CsOPiv,BrettPhos,DMAc,0.0570,90,0.0
KOAc,BrettPhos,DMAc,0.1000,120,5.03
KOPiv,JackiePhos,p-Xylene,0.0570,120,8.9
CsOPiv,PCy3 HBF4,DMAc,0.0570,90,6.38
KOAc,PPh2Me,BuCN,0.1530,105,0.0
CsOAc,PCy3 HBF4,BuOAc,0.1000,105,0.0
CsOAc,GorlosPhos HBF4,BuOAc,0.1000,90,2.67
CsOAc,JackiePhos,p-Xylene,0.1530,120,10.77
CsOAc,JackiePhos,BuOAc,0.1530,90,3.38
KOPiv,P(fur)3,p-Xylene,0.1000,120,16.71
KOAc,P(fur)3,p-Xylene,0.1000,90,3.63
KOPiv,PPhMe2,p-Xylene,0.1000,105,0.0
CsOPiv,PPh3,DMAc,0.1530,90,28.53
CsOAc,P(fur)3,BuCN,0.0570,90,12.91
CsOPiv,PPhMe2,BuCN,0.0570,105,0.0
KOAc,JackiePhos,BuCN,0.0570,90,20.5
CsOAc,PPh2Me,BuCN,0.1000,105,0.0
KOAc,tBPh-CPhos,BuCN,0.1000,120,8.4
KOPiv,PPhtBu2,BuOAc,0.1530,90,0.0
CsOPiv,PPh3,p-Xylene,0.1000,120,2.69
KOPiv,PPhtBu2,DMAc,0.1530,90,0.0
KOAc,P(fur)3,BuOAc,0.0570,120,9.35
CsOAc,GorlosPhos HBF4,p-Xylene,0.1530,120,11.49
KOAc,PPhtBu2,p-Xylene,0.0570,90,0.0
CsOAc,X-Phos,DMAc,0.1530,90,86.14
KOPiv,PPhtBu2,BuOAc,0.0570,120,0.0
CsOPiv,GorlosPhos HBF4,BuOAc,0.1530,105,9.03
CsOAc,PPhtBu2,BuCN,0.1530,90,0.0
KOAc,PPh2Me,p-Xylene,0.0570,120,0.0
KOAc,GorlosPhos HBF4,p-Xylene,0.0570,105,1.47
KOPiv,P(fur)3,BuCN,0.0570,120,31.53
KOAc,PPhtBu2,BuOAc,0.1530,120,0.0
KOPiv,GorlosPhos HBF4,p-Xylene,0.0570,120,4.02
CsOPiv,CgMe-PPh,p-Xylene,0.0570,90,0.4
CsOPiv,PPhtBu2,BuCN,0.1530,90,0.0
CsOPiv,P(fur)3,DMAc,0.1000,120,62.32
KOPiv,PPhMe2,p-Xylene,0.0570,90,0.0
KOPiv,PPh3,BuOAc,0.0570,120,3.07
KOAc,CgMe-PPh,p-Xylene,0.1000,105,35.6
CsOAc,PPhtBu2,p-Xylene,0.1530,105,0.0
CsOAc,PPhtBu2,DMAc,0.1530,90,0.0
CsOPiv,PPh2Me,BuCN,0.1000,90,0.0
KOPiv,PPh2Me,DMAc,0.0570,90,5.02
KOAc,CgMe-PPh,BuOAc,0.1530,120,52.47
CsOPiv,CgMe-PPh,p-Xylene,0.1000,105,16.46
KOPiv,X-Phos,BuCN,0.1530,90,33.95
CsOPiv,P(fur)3,p-Xylene,0.0570,90,7.59
KOAc,PPh3,DMAc,0.1530,120,51.83
CsOAc,P(fur)3,p-Xylene,0.1000,120,19.04
CsOAc,PPhtBu2,p-Xylene,0.1000,120,0.0
CsOAc,CgMe-PPh,p-Xylene,0.0570,105,41.1
KOPiv,PPh2Me,BuOAc,0.1530,105,0.0
CsOPiv,PPh3,BuOAc,0.0570,90,0.43
KOPiv,GorlosPhos HBF4,BuCN,0.1530,90,14.99
CsOPiv,tBPh-CPhos,BuCN,0.1000,120,5.3
CsOAc,PPhtBu2,DMAc,0.1530,120,0.51
CsOPiv,PPh2Me,p-Xylene,0.0570,120,0.0
KOPiv,GorlosPhos HBF4,BuCN,0.1530,120,45.37
KOPiv,P(fur)3,BuOAc,0.1000,120,21.0
CsOAc,PPhMe2,DMAc,0.1530,105,0.0
KOPiv,JackiePhos,BuCN,0.0570,105,15.64
CsOAc,PPh3,DMAc,0.1000,120,87.32
CsOAc,JackiePhos,p-Xylene,0.1000,105,7.15
KOPiv,P(fur)3,BuCN,0.1530,90,52.2
CsOPiv,JackiePhos,BuOAc,0.1530,90,2.77
KOPiv,PPh3,BuOAc,0.1000,105,1.92
CsOPiv,JackiePhos,BuOAc,0.0570,90,0.99
KOAc,P(fur)3,DMAc,0.1530,105,32.04
CsOPiv,tBPh-CPhos,DMAc,0.1530,90,3.55
CsOAc,P(fur)3,p-Xylene,0.1530,90,40.04
CsOPiv,JackiePhos,DMAc,0.0570,120,22.07
KOAc,PCy3 HBF4,p-Xylene,0.0570,90,0.0
CsOAc,PCy3 HBF4,p-Xylene,0.0570,120,0.0
CsOPiv,BrettPhos,BuOAc,0.0570,90,28.74
CsOPiv,PPhtBu2,BuCN,0.0570,105,0.0
CsOPiv,PPh2Me,p-Xylene,0.1530,120,1.6
CsOPiv,PPh2Me,BuCN,0.0570,120,0.0
KOPiv,GorlosPhos HBF4,BuCN,0.1530,105,30.77
KOAc,JackiePhos,DMAc,0.1000,105,75.22
KOAc,GorlosPhos HBF4,DMAc,0.1000,120,15.42
KOPiv,JackiePhos,p-Xylene,0.1000,105,9.9
KOAc,PPh3,DMAc,0.0570,90,19.55
CsOPiv,CgMe-PPh,BuOAc,0.1000,105,24.0
KOAc,CgMe-PPh,p-Xylene,0.0570,105,25.69
CsOPiv,GorlosPhos HBF4,BuCN,0.1530,105,29.82
CsOPiv,PPh3,DMAc,0.1000,90,33.59
KOPiv,PPh2Me,BuCN,0.1000,120,0.0
KOPiv,JackiePhos,BuOAc,0.1000,90,0.0
CsOAc,BrettPhos,DMAc,0.1530,90,6.26
CsOAc,X-Phos,BuCN,0.1000,120,84.17
KOPiv,CgMe-PPh,BuOAc,0.1000,120,42.62
CsOAc,PPh2Me,p-Xylene,0.0570,120,0.0
KOAc,PPh3,DMAc,0.1000,120,74.04
CsOAc,JackiePhos,DMAc,0.1530,90,11.77
KOPiv,P(fur)3,BuCN,0.1530,105,57.68
KOAc,JackiePhos,DMAc,0.1530,90,36.97
KOPiv,PCy3 HBF4,p-Xylene,0.1000,105,0.0
KOPiv,JackiePhos,p-Xylene,0.1530,105,12.77
KOPiv,GorlosPhos HBF4,DMAc,0.1530,105,72.45
KOPiv,P(fur)3,p-Xylene,0.0570,105,14.68
KOAc,GorlosPhos HBF4,BuOAc,0.1000,90,0.79
CsOPiv,tBPh-CPhos,p-Xylene,0.0570,90,25.31
CsOAc,PCy3 HBF4,DMAc,0.1000,90,4.02
CsOPiv,PPhMe2,BuCN,0.1530,90,0.0
CsOAc,BrettPhos,p-Xylene,0.1000,105,40.03
CsOAc,P(fur)3,DMAc,0.1530,90,24.55
KOAc,PPh2Me,BuCN,0.1000,105,0.0
KOPiv,JackiePhos,DMAc,0.1530,90,2.9
CsOAc,CgMe-PPh,p-Xylene,0.1000,90,23.05
KOPiv,PPhMe2,BuOAc,0.1530,120,0.0
CsOPiv,P(fur)3,BuOAc,0.1000,90,14.58
CsOAc,P(fur)3,p-Xylene,0.0570,90,15.92
CsOPiv,PPh3,DMAc,0.0570,90,44.96
KOPiv,PPh3,DMAc,0.1530,120,79.1
KOPiv,P(fur)3,BuOAc,0.1530,90,33.6
KOAc,GorlosPhos HBF4,p-Xylene,0.1000,90,0.7
CsOPiv,JackiePhos,BuOAc,0.0570,105,1.3
KOPiv,PCy3 HBF4,BuCN,0.1530,105,1.37
CsOPiv,PPh3,p-Xylene,0.1530,90,0.25
CsOPiv,PPhtBu2,BuOAc,0.0570,105,0.0
KOPiv,PPh3,DMAc,0.0570,120,91.27
KOAc,PPhMe2,BuCN,0.0570,105,0.0
CsOPiv,X-Phos,p-Xylene,0.1000,120,55.8
KOPiv,PPh2Me,DMAc,0.1530,120,2.64
KOPiv,CgMe-PPh,p-Xylene,0.1530,120,44.47
KOAc,GorlosPhos HBF4,BuCN,0.0570,90,4.98
KOPiv,PCy3 HBF4,DMAc,0.1530,90,2.52
CsOAc,CgMe-PPh,DMAc,0.1530,105,100.0
CsOAc,PPhMe2,DMAc,0.0570,90,0.0
KOAc,PPh2Me,p-Xylene,0.1000,105,0.0
KOAc,P(fur)3,BuCN,0.1000,90,2.55
CsOAc,PPhMe2,BuCN,0.1000,105,0.0
CsOAc,PCy3 HBF4,BuCN,0.0570,90,0.28
CsOAc,JackiePhos,DMAc,0.1000,90,16.92
CsOAc,PPhMe2,BuOAc,0.0570,90,0.0
CsOPiv,PPhMe2,BuOAc,0.0570,120,0.0
KOAc,PPhMe2,DMAc,0.1530,105,0.0
KOAc,tBPh-CPhos,DMAc,0.1530,105,57.33
KOPiv,PCy3 HBF4,p-Xylene,0.1000,90,0.0
KOAc,PPhtBu2,BuCN,0.1530,90,0.0
CsOAc,PPhMe2,DMAc,0.1000,120,19.02
CsOAc,tBPh-CPhos,p-Xylene,0.1000,105,19.51
CsOAc,GorlosPhos HBF4,BuOAc,0.0570,105,22.02
KOAc,JackiePhos,DMAc,0.1530,120,85.21
KOAc,PPhtBu2,p-Xylene,0.0570,105,0.0
KOPiv,BrettPhos,BuOAc,0.1000,105,49.22
CsOAc,P(fur)3,BuCN,0.1530,120,30.17
KOAc,X-Phos,BuCN,0.1000,120,56.57
CsOAc,X-Phos,DMAc,0.1000,90,84.17
KOAc,JackiePhos,p-Xylene,0.1000,90,4.95
CsOAc,P(fur)3,DMAc,0.1000,120,29.06
CsOPiv,PCy3 HBF4,p-Xylene,0.1530,105,0.0
KOPiv,BrettPhos,p-Xylene,0.1000,90,38.12
KOAc,P(fur)3,BuCN,0.1000,120,13.89
KOAc,CgMe-PPh,DMAc,0.0570,120,96.64
CsOPiv,BrettPhos,DMAc,0.1000,105,0.0
CsOAc,PCy3 HBF4,BuCN,0.0570,105,1.13
KOAc,CgMe-PPh,DMAc,0.0570,90,30.41
CsOPiv,PCy3 HBF4,p-Xylene,0.1000,120,0.69
KOAc,GorlosPhos HBF4,BuCN,0.0570,120,20.95
CsOPiv,tBPh-CPhos,BuCN,0.0570,105,5.06
KOPiv,JackiePhos,BuOAc,0.0570,105,4.15
CsOPiv,X-Phos,p-Xylene,0.0570,120,39.32
KOPiv,PPhtBu2,BuCN,0.1000,105,0.0
KOAc,PPhtBu2,BuOAc,0.1530,105,0.0
CsOAc,CgMe-PPh,p-Xylene,0.0570,90,28.4
CsOPiv,PPh3,DMAc,0.1000,120,76.33
CsOPiv,GorlosPhos HBF4,p-Xylene,0.1000,105,9.89
CsOAc,tBPh-CPhos,BuCN,0.0570,90,6.57
KOPiv,tBPh-CPhos,p-Xylene,0.0570,120,18.22
KOPiv,JackiePhos,DMAc,0.0570,120,82.13
CsOPiv,P(fur)3,BuOAc,0.1530,105,27.05
KOAc,GorlosPhos HBF4,p-Xylene,0.1000,105,0.83
KOAc,X-Phos,BuOAc,0.0570,90,32.71
KOAc,PCy3 HBF4,BuOAc,0.1000,90,0.0
KOAc,BrettPhos,p-Xylene,0.0570,90,12.39
KOPiv,X-Phos,p-Xylene,0.1000,105,35.07
KOAc,BrettPhos,BuOAc,0.1000,105,17.09
CsOAc,BrettPhos,p-Xylene,0.0570,105,36.14
KOPiv,X-Phos,BuOAc,0.1000,90,42.3
CsOAc,PPhMe2,p-Xylene,0.1530,120,0.0
KOPiv,GorlosPhos HBF4,BuOAc,0.0570,90,3.04
CsOAc,GorlosPhos HBF4,p-Xylene,0.1000,105,14.97
CsOPiv,P(fur)3,BuOAc,0.1530,90,25.64
CsOPiv,tBPh-CPhos,DMAc,0.0570,120,14.24
KOPiv,X-Phos,p-Xylene,0.1000,90,26.33
KOAc,PPhMe2,DMAc,0.1000,120,3.59
CsOAc,tBPh-CPhos,BuCN,0.1530,90,0.0
KOAc,PPh2Me,BuOAc,0.1000,105,0.0
KOAc,BrettPhos,BuOAc,0.0570,120,27.16
KOPiv,PPh3,BuOAc,0.0570,90,0.05
KOAc,PPhMe2,BuCN,0.0570,120,0.0
KOPiv,JackiePhos,BuOAc,0.1530,120,6.87
CsOPiv,tBPh-CPhos,p-Xylene,0.1530,90,25.67
CsOPiv,PPh3,p-Xylene,0.1530,120,4.26
KOPiv,CgMe-PPh,p-Xylene,0.1000,90,18.9
CsOAc,PPh3,BuOAc,0.1530,120,14.26
KOAc,PCy3 HBF4,BuOAc,0.1000,120,0.0
KOAc,PPh2Me,BuOAc,0.1530,120,0.0
KOAc,PPh2Me,BuCN,0.0570,105,0.0
KOAc,BrettPhos,BuCN,0.0570,90,6.26
KOAc,PCy3 HBF4,BuOAc,0.0570,105,0.0
KOAc,GorlosPhos HBF4,DMAc,0.1530,120,14.06
CsOAc,JackiePhos,BuOAc,0.1000,105,3.08
CsOPiv,tBPh-CPhos,DMAc,0.0570,90,5.29
CsOPiv,PPh3,BuCN,0.0570,105,6.51
KOPiv,PPh3,p-Xylene,0.0570,90,0.04
CsOAc,tBPh-CPhos,p-Xylene,0.0570,120,15.98
CsOPiv,P(fur)3,DMAc,0.1530,105,55.96
CsOAc,PPhtBu2,p-Xylene,0.1000,90,0.0
KOAc,JackiePhos,BuOAc,0.1000,120,7.82
KOAc,X-Phos,BuOAc,0.1530,90,25.35
CsOPiv,P(fur)3,BuCN,0.1000,90,31.38
CsOAc,JackiePhos,DMAc,0.1530,120,39.57
KOPiv,tBPh-CPhos,DMAc,0.0570,90,12.23
CsOPiv,PPh3,DMAc,0.1530,105,45.28
KOAc,X-Phos,p-Xylene,0.0570,105,13.41
CsOAc,JackiePhos,BuOAc,0.1530,120,4.87
KOAc,JackiePhos,BuOAc,0.1000,90,4.43
CsOAc,X-Phos,p-Xylene,0.0570,90,53.43
CsOPiv,CgMe-PPh,BuCN,0.1000,90,37.4
CsOPiv,JackiePhos,p-Xylene,0.0570,105,6.96
KOPiv,BrettPhos,BuCN,0.1000,90,39.5
KOPiv,PPhMe2,DMAc,0.1000,120,3.35
CsOAc,CgMe-PPh,BuCN,0.1530,105,96.38
CsOPiv,PPhtBu2,BuOAc,0.0570,90,0.0
KOPiv,PPh2Me,BuOAc,0.0570,120,0.0
KOAc,BrettPhos,BuCN,0.1530,120,25.77
CsOAc,X-Phos,DMAc,0.1000,120,84.81
KOPiv,tBPh-CPhos,DMAc,0.1530,105,24.8
CsOPiv,tBPh-CPhos,BuCN,0.1000,90,5.29
CsOAc,PPh2Me,p-Xylene,0.1530,120,0.0
