Base,Ligand,Solvent,Concentration_M,Temp_C
CsOAc,PPhtBu2,DMAc,0.1000,90
KOPiv,PPhtBu2,BuCN,0.1530,90
CsOAc,PCy3 HBF4,BuCN,0.1530,120
KOAc,BrettPhos,BuOAc,0.1000,120
KOPiv,GorlosPhos HBF4,DMAc,0.0570,120
KOPiv,BrettPhos,p-Xylene,0.0570,90
KOAc,PPhMe2,BuOAc,0.1000,105
CsOAc,PCy3 HBF4,BuCN,0.1530,105
KOAc,PPh3,BuCN,0.0570,90
KOAc,PCy3 HBF4,BuOAc,0.1000,105
KOPiv,PPhMe2,BuOAc,0.0570,105
CsOPiv,PCy3 HBF4,BuOAc,0.1530,105
KOAc,PPhMe2,DMAc,0.1000,105
KOAc,PPh3,p-Xylene,0.1000,105
CsOPiv,JackiePhos,DMAc,0.1530,90
KOAc,tBPh-CPhos,DMAc,0.0570,120
KOPiv,CgMe-PPh,DMAc,0.1000,90
KOAc,X-Phos,DMAc,0.0570,120
KOAc,JackiePhos,DMAc,0.0570,120
KOPiv,P(fur)3,BuOAc,0.0570,120
CsOAc,BrettPhos,DMAc,0.0570,90
KOAc,PPhtBu2,BuOAc,0.0570,105
KOAc,PCy3 HBF4,BuCN,0.1000,90
CsOAc,PCy3 HBF4,p-Xylene,0.0570,105
CsOPiv,P(fur)3,p-Xylene,0.1000,105
KOPiv,PPhMe2,BuCN,0.0570,120
KOAc,P(fur)3,BuCN,0.0570,90
CsOPiv,PPh3,p-Xylene,0.0570,90
CsOAc,PPh2Me,p-Xylene,0.1000,90
KOPiv,P(fur)3,BuCN,0.0570,105
CsOAc,tBPh-CPhos,BuCN,0.0570,120
CsOPiv,JackiePhos,BuCN,0.1000,105
CsOAc,tBPh-CPhos,BuCN,0.1530,105
KOPiv,PPh3,BuOAc,0.1530,105
CsOPiv,JackiePhos,BuCN,0.0570,120
CsOPiv,PPh3,p-Xylene,0.0570,105
CsOAc,tBPh-CPhos,BuCN,0.0570,105
KOAc,BrettPhos,BuOAc,0.0570,105
KOPiv,PPh3,BuCN,0.1530,90
CsOPiv,PCy3 HBF4,BuCN,0.1000,90
CsOAc,PCy3 HBF4,p-Xylene,0.1530,120
KOAc,BrettPhos,DMAc,0.1530,90
KOAc,JackiePhos,p-Xylene,0.1530,105
KOPiv,JackiePhos,BuCN,0.1530,120
KOPiv,PPhtBu2,p-Xylene,0.0570,90
KOAc,GorlosPhos HBF4,DMAc,0.1530,105
CsOAc,PPh3,p-Xylene,0.1000,90
KOAc,BrettPhos,BuOAc,0.1530,105
KOAc,PPh3,BuOAc,0.1000,120
CsOPiv,CgMe-PPh,DMAc,0.0570,120
KOAc,PPhtBu2,DMAc,0.0570,90
CsOPiv,PPhMe2,DMAc,0.1530,90
KOAc,PPhMe2,BuOAc,0.1530,105
CsOAc,GorlosPhos HBF4,DMAc,0.1000,105
KOPiv,PCy3 HBF4,p-Xylene,0.0570,120
CsOAc,PPh2Me,p-Xylene,0.1530,90
CsOPiv,CgMe-PPh,p-Xylene,0.1530,90
KOPiv,PPh3,BuOAc,0.1000,120
CsOAc,X-Phos,BuCN,0.0570,105
KOAc,JackiePhos,p-Xylene,0.1000,120
KOAc,X-Phos,p-Xylene,0.0570,90
KOPiv,CgMe-PPh,BuCN,0.1530,90
KOPiv,PPh3,BuCN,0.1530,120
KOAc,P(fur)3,BuOAc,0.0570,105
CsOPiv,PPhtBu2,BuCN,0.1530,105
KOAc,GorlosPhos HBF4,p-Xylene,0.0570,90
CsOPiv,PPhMe2,BuOAc,0.1530,105
CsOAc,tBPh-CPhos,BuOAc,0.0570,90
CsOAc,CgMe-PPh,p-Xylene,0.1000,120
KOAc,tBPh-CPhos,p-Xylene,0.1000,90
KOPiv,BrettPhos,DMAc,0.1530,120
KOAc,tBPh-CPhos,BuOAc,0.0570,120
CsOPiv,BrettPhos,BuCN,0.0570,105
KOAc,PPhMe2,p-Xylene,0.1000,120
KOPiv,tBPh-CPhos,DMAc,0.1530,90
CsOAc,tBPh-CPhos,p-Xylene,0.0570,90
KOAc,tBPh-CPhos,p-Xylene,0.1530,90
KOPiv,PCy3 HBF4,BuCN,0.0570,120
CsOPiv,PPh3,BuOAc,0.1530,120
CsOPiv,CgMe-PPh,DMAc,0.1000,105
KOAc,PPhMe2,DMAc,0.0570,90
KOPiv,PPh3,BuCN,0.0570,120
KOAc,PPhMe2,BuOAc,0.0570,105
KOPiv,PPhtBu2,p-Xylene,0.1000,90
KOPiv,GorlosPhos HBF4,BuCN,0.1000,120
KOAc,PPh2Me,p-Xylene,0.0570,90
KOAc,JackiePhos,BuOAc,0.1530,105
KOPiv,X-Phos,BuCN,0.1530,105
KOPiv,GorlosPhos HBF4,DMAc,0.0570,90
CsOPiv,tBPh-CPhos,BuOAc,0.1530,120
KOPiv,tBPh-CPhos,p-Xylene,0.1530,105
KOPiv,BrettPhos,DMAc,0.1000,120
CsOAc,PCy3 HBF4,DMAc,0.1000,105
KOAc,PPhtBu2,p-Xylene,0.1000,120
KOAc,PPhMe2,p-Xylene,0.1000,90
CsOPiv,PPhtBu2,BuOAc,0.1530,90
KOPiv,P(fur)3,BuOAc,0.0570,105
CsOPiv,tBPh-CPhos,BuCN,0.1530,90
KOAc,PPh2Me,DMAc,0.0570,120
KOAc,BrettPhos,BuCN,0.0570,105
KOAc,PPh2Me,DMAc,0.0570,105
CsOAc,PCy3 HBF4,BuOAc,0.0570,90
KOPiv,PPhtBu2,DMAc,0.1000,120
KOAc,X-Phos,DMAc,0.1530,105
KOPiv,BrettPhos,BuCN,0.1530,120
KOAc,PPhMe2,BuCN,0.1530,90
CsOAc,JackiePhos,BuCN,0.1000,105
KOPiv,BrettPhos,p-Xylene,0.1530,90
KOPiv,GorlosPhos HBF4,p-Xylene,0.1530,90
KOAc,PPhMe2,BuOAc,0.1530,90
CsOAc,PPhMe2,BuOAc,0.0570,105
KOAc,PPh2Me,p-Xylene,0.1530,120
KOPiv,CgMe-PPh,BuOAc,0.1000,105
KOAc,tBPh-CPhos,BuCN,0.0570,120
KOPiv,tBPh-CPhos,BuOAc,0.1000,105
KOAc,GorlosPhos HBF4,BuCN,0.1000,105
KOPiv,GorlosPhos HBF4,BuOAc,0.1000,120
KOAc,PCy3 HBF4,p-Xylene,0.0570,120
CsOPiv,PPhtBu2,BuCN,0.1000,105
KOAc,PPh3,DMAc,0.1000,90
KOPiv,PPh3,p-Xylene,0.1000,120
KOPiv,P(fur)3,BuOAc,0.0570,90
KOAc,X-Phos,DMAc,0.1000,90
KOAc,CgMe-PPh,BuCN,0.1000,120
KOPiv,X-Phos,DMAc,0.1000,90
CsOAc,PPh2Me,BuCN,0.1000,90
KOAc,PPhMe2,p-Xylene,0.1530,120
KOPiv,PPh3,BuCN,0.1530,105
KOPiv,BrettPhos,DMAc,0.1530,105
KOAc,tBPh-CPhos,BuOAc,0.1530,105
CsOPiv,PCy3 HBF4,BuCN,0.0570,105
KOPiv,PPhtBu2,DMAc,0.1530,105
KOAc,PPhMe2,BuOAc,0.1000,90
KOPiv,P(fur)3,p-Xylene,0.0570,90
KOPiv,tBPh-CPhos,BuCN,0.1000,90
CsOPiv,BrettPhos,BuCN,0.1530,120
KOAc,GorlosPhos HBF4,BuOAc,0.1000,120
CsOAc,CgMe-PPh,DMAc,0.0570,90
KOAc,CgMe-PPh,BuOAc,0.1000,120
CsOAc,PPh2Me,DMAc,0.1000,105
KOPiv,JackiePhos,p-Xylene,0.1530,90
CsOAc,PPhMe2,DMAc,0.1000,90
CsOAc,PCy3 HBF4,DMAc,0.1530,90
CsOAc,tBPh-CPhos,DMAc,0.1530,90
CsOAc,PPh2Me,BuOAc,0.0570,105
KOAc,JackiePhos,DMAc,0.0570,90
CsOAc,PPhtBu2,DMAc,0.0570,120
KOAc,GorlosPhos HBF4,BuOAc,0.1000,105
KOPiv,CgMe-PPh,BuCN,0.0570,120
CsOAc,X-Phos,p-Xylene,0.1530,120
KOPiv,GorlosPhos HBF4,BuCN,0.0570,105
CsOAc,PPhMe2,BuOAc,0.1000,120
CsOAc,P(fur)3,p-Xylene,0.0570,120
KOAc,PCy3 HBF4,BuOAc,0.1530,120
KOPiv,BrettPhos,BuOAc,0.0570,120
KOAc,X-Phos,BuCN,0.1530,105
CsOPiv,GorlosPhos HBF4,DMAc,0.1530,120
KOPiv,PPh3,BuCN,0.1000,120
CsOAc,PCy3 HBF4,BuCN,0.1000,120
CsOPiv,PCy3 HBF4,DMAc,0.1530,105
KOPiv,PPh2Me,BuCN,0.1530,90
CsOAc,PCy3 HBF4,BuOAc,0.0570,120
CsOPiv,PPhtBu2,BuOAc,0.1000,90
KOAc,tBPh-CPhos,p-Xylene,0.1530,120
KOPiv,PCy3 HBF4,BuCN,0.1530,90
KOAc,tBPh-CPhos,p-Xylene,0.1000,120
KOAc,PPh3,BuOAc,0.1000,90
KOPiv,PPhtBu2,BuOAc,0.0570,105
CsOAc,tBPh-CPhos,BuCN,0.1530,120
CsOPiv,CgMe-PPh,BuCN,0.1530,120
CsOAc,PPhtBu2,BuOAc,0.1530,90
CsOPiv,P(fur)3,DMAc,0.0570,120
CsOPiv,BrettPhos,DMAc,0.0570,90
KOAc,BrettPhos,DMAc,0.1000,120
KOPiv,JackiePhos,p-Xylene,0.0570,120
CsOPiv,PCy3 HBF4,DMAc,0.0570,90
KOAc,PPh2Me,BuCN,0.1530,105
CsOAc,PCy3 HBF4,BuOAc,0.1000,105
CsOAc,GorlosPhos HBF4,BuOAc,0.1000,90
CsOAc,JackiePhos,p-Xylene,0.1530,120
CsOAc,JackiePhos,BuOAc,0.1530,90
KOPiv,P(fur)3,p-Xylene,0.1000,120
KOAc,P(fur)3,p-Xylene,0.1000,90
KOPiv,PPhMe2,p-Xylene,0.1000,105
CsOPiv,PPh3,DMAc,0.1530,90
CsOAc,P(fur)3,BuCN,0.0570,90
CsOPiv,PPhMe2,BuCN,0.0570,105
KOAc,JackiePhos,BuCN,0.0570,90
CsOAc,PPh2Me,BuCN,0.1000,105
KOAc,tBPh-CPhos,BuCN,0.1000,120
KOPiv,PPhtBu2,BuOAc,0.1530,90
CsOPiv,PPh3,p-Xylene,0.1000,120
KOPiv,PPhtBu2,DMAc,0.1530,90
KOAc,P(fur)3,BuOAc,0.0570,120
CsOAc,GorlosPhos HBF4,p-Xylene,0.1530,120
KOAc,PPhtBu2,p-Xylene,0.0570,90
CsOAc,X-Phos,DMAc,0.1530,90
KOPiv,PPhtBu2,BuOAc,0.0570,120
CsOPiv,GorlosPhos HBF4,BuOAc,0.1530,105
CsOAc,PPhtBu2,BuCN,0.1530,90
KOAc,PPh2Me,p-Xylene,0.0570,120
KOAc,GorlosPhos HBF4,p-Xylene,0.0570,105
KOPiv,P(fur)3,BuCN,0.0570,120
KOAc,PPhtBu2,BuOAc,0.1530,120
KOPiv,GorlosPhos HBF4,p-Xylene,0.0570,120
CsOPiv,CgMe-PPh,p-Xylene,0.0570,90
CsOPiv,PPhtBu2,BuCN,0.1530,90
CsOPiv,P(fur)3,DMAc,0.1000,120
KOPiv,PPhMe2,p-Xylene,0.0570,90
KOPiv,PPh3,BuOAc,0.0570,120
KOAc,CgMe-PPh,p-Xylene,0.1000,105
CsOAc,PPhtBu2,p-Xylene,0.1530,105
CsOAc,PPhtBu2,DMAc,0.1530,90
CsOPiv,PPh2Me,BuCN,0.1000,90
KOPiv,PPh2Me,DMAc,0.0570,90
KOAc,CgMe-PPh,BuOAc,0.1530,120
CsOPiv,CgMe-PPh,p-Xylene,0.1000,105
KOPiv,X-Phos,BuCN,0.1530,90
CsOPiv,P(fur)3,p-Xylene,0.0570,90
KOAc,PPh3,DMAc,0.1530,120
CsOAc,P(fur)3,p-Xylene,0.1000,120
CsOAc,PPhtBu2,p-Xylene,0.1000,120
CsOAc,CgMe-PPh,p-Xylene,0.0570,105
KOPiv,PPh2Me,BuOAc,0.1530,105
CsOPiv,PPh3,BuOAc,0.0570,90
KOPiv,GorlosPhos HBF4,BuCN,0.1530,90
CsOPiv,tBPh-CPhos,BuCN,0.1000,120
CsOAc,PPhtBu2,DMAc,0.1530,120
CsOPiv,PPh2Me,p-Xylene,0.0570,120
KOPiv,GorlosPhos HBF4,BuCN,0.1530,120
KOPiv,P(fur)3,BuOAc,0.1000,120
CsOAc,PPhMe2,DMAc,0.1530,105
KOPiv,JackiePhos,BuCN,0.0570,105
CsOAc,PPh3,DMAc,0.1000,120
CsOAc,JackiePhos,p-Xylene,0.1000,105
KOPiv,P(fur)3,BuCN,0.1530,90
CsOPiv,JackiePhos,BuOAc,0.1530,90
KOPiv,PPh3,BuOAc,0.1000,105
CsOPiv,JackiePhos,BuOAc,0.0570,90
KOAc,P(fur)3,DMAc,0.1530,105
CsOPiv,tBPh-CPhos,DMAc,0.1530,90
CsOAc,P(fur)3,p-Xylene,0.1530,90
CsOPiv,JackiePhos,DMAc,0.0570,120
KOAc,PCy3 HBF4,p-Xylene,0.0570,90
CsOAc,PCy3 HBF4,p-Xylene,0.0570,120
CsOPiv,BrettPhos,BuOAc,0.0570,90
CsOPiv,PPhtBu2,BuCN,0.0570,105
CsOPiv,PPh2Me,p-Xylene,0.1530,120
CsOPiv,PPh2Me,BuCN,0.0570,120
KOPiv,GorlosPhos HBF4,BuCN,0.1530,105
KOAc,JackiePhos,DMAc,0.1000,105
KOAc,GorlosPhos HBF4,DMAc,0.1000,120
KOPiv,JackiePhos,p-Xylene,0.1000,105
KOAc,PPh3,DMAc,0.0570,90
CsOPiv,CgMe-PPh,BuOAc,0.1000,105
KOAc,CgMe-PPh,p-Xylene,0.0570,105
CsOPiv,GorlosPhos HBF4,BuCN,0.1530,105
CsOPiv,PPh3,DMAc,0.1000,90
KOPiv,PPh2Me,BuCN,0.1000,120
KOPiv,JackiePhos,BuOAc,0.1000,90
CsOAc,BrettPhos,DMAc,0.1530,90
CsOAc,X-Phos,BuCN,0.1000,120
KOPiv,CgMe-PPh,BuOAc,0.1000,120
CsOAc,PPh2Me,p-Xylene,0.0570,120
KOAc,PPh3,DMAc,0.1000,120
CsOAc,JackiePhos,DMAc,0.1530,90
KOPiv,P(fur)3,BuCN,0.1530,105
KOAc,JackiePhos,DMAc,0.1530,90
KOPiv,PCy3 HBF4,p-Xylene,0.1000,105
KOPiv,JackiePhos,p-Xylene,0.1530,105
KOPiv,GorlosPhos HBF4,DMAc,0.1530,105
KOPiv,P(fur)3,p-Xylene,0.0570,105
KOAc,GorlosPhos HBF4,BuOAc,0.1000,90
CsOPiv,tBPh-CPhos,p-Xylene,0.0570,90
CsOAc,PCy3 HBF4,DMAc,0.1000,90
CsOPiv,PPhMe2,BuCN,0.1530,90
CsOAc,BrettPhos,p-Xylene,0.1000,105
CsOAc,P(fur)3,DMAc,0.1530,90
KOAc,PPh2Me,BuCN,0.1000,105
KOPiv,JackiePhos,DMAc,0.1530,90
CsOAc,CgMe-PPh,p-Xylene,0.1000,90
KOPiv,PPhMe2,BuOAc,0.1530,120
CsOPiv,P(fur)3,BuOAc,0.1000,90
CsOAc,P(fur)3,p-Xylene,0.0570,90
CsOPiv,PPh3,DMAc,0.0570,90
KOPiv,PPh3,DMAc,0.1530,120
KOPiv,P(fur)3,BuOAc,0.1530,90
KOAc,GorlosPhos HBF4,p-Xylene,0.1000,90
CsOPiv,JackiePhos,BuOAc,0.0570,105
KOPiv,PCy3 HBF4,BuCN,0.1530,105
CsOPiv,PPh3,p-Xylene,0.1530,90
CsOPiv,PPhtBu2,BuOAc,0.0570,105
KOPiv,PPh3,DMAc,0.0570,120
KOAc,PPhMe2,BuCN,0.0570,105
CsOPiv,X-Phos,p-Xylene,0.1000,120
KOPiv,PPh2Me,DMAc,0.1530,120
KOPiv,CgMe-PPh,p-Xylene,0.1530,120
KOAc,GorlosPhos HBF4,BuCN,0.0570,90
KOPiv,PCy3 HBF4,DMAc,0.1530,90
CsOAc,CgMe-PPh,DMAc,0.1530,105
CsOAc,PPhMe2,DMAc,0.0570,90
KOAc,PPh2Me,p-Xylene,0.1000,105
KOAc,P(fur)3,BuCN,0.1000,90
CsOAc,PPhMe2,BuCN,0.1000,105
CsOAc,PCy3 HBF4,BuCN,0.0570,90
CsOAc,JackiePhos,DMAc,0.1000,90
CsOAc,PPhMe2,BuOAc,0.0570,90
CsOPiv,PPhMe2,BuOAc,0.0570,120
KOAc,PPhMe2,DMAc,0.1530,105
KOAc,tBPh-CPhos,DMAc,0.1530,105
KOPiv,PCy3 HBF4,p-Xylene,0.1000,90
KOAc,PPhtBu2,BuCN,0.1530,90
CsOAc,PPhMe2,DMAc,0.1000,120
CsOAc,tBPh-CPhos,p-Xylene,0.1000,105
CsOAc,GorlosPhos HBF4,BuOAc,0.0570,105
KOAc,JackiePhos,DMAc,0.1530,120
KOAc,PPhtBu2,p-Xylene,0.0570,105
KOPiv,BrettPhos,BuOAc,0.1000,105
CsOAc,P(fur)3,BuCN,0.1530,120
KOAc,X-Phos,BuCN,0.1000,120
CsOAc,X-Phos,DMAc,0.1000,90
KOAc,JackiePhos,p-Xylene,0.1000,90
CsOAc,P(fur)3,DMAc,0.1000,120
CsOPiv,PCy3 HBF4,p-Xylene,0.1530,105
KOPiv,BrettPhos,p-Xylene,0.1000,90
KOAc,P(fur)3,BuCN,0.1000,120
KOAc,CgMe-PPh,DMAc,0.0570,120
CsOPiv,BrettPhos,DMAc,0.1000,105
CsOAc,PCy3 HBF4,BuCN,0.0570,105
KOAc,CgMe-PPh,DMAc,0.0570,90
CsOPiv,PCy3 HBF4,p-Xylene,0.1000,120
KOAc,GorlosPhos HBF4,BuCN,0.0570,120
CsOPiv,tBPh-CPhos,BuCN,0.0570,105
KOPiv,JackiePhos,BuOAc,0.0570,105
CsOPiv,X-Phos,p-Xylene,0.0570,120
KOPiv,PPhtBu2,BuCN,0.1000,105
KOAc,PPhtBu2,BuOAc,0.1530,105
CsOAc,CgMe-PPh,p-Xylene,0.0570,90
CsOPiv,PPh3,DMAc,0.1000,120
CsOPiv,GorlosPhos HBF4,p-Xylene,0.1000,105
CsOAc,tBPh-CPhos,BuCN,0.0570,90
KOPiv,tBPh-CPhos,p-Xylene,0.0570,120
KOPiv,JackiePhos,DMAc,0.0570,120
CsOPiv,P(fur)3,BuOAc,0.1530,105
KOAc,GorlosPhos HBF4,p-Xylene,0.1000,105
KOAc,X-Phos,BuOAc,0.0570,90
KOAc,PCy3 HBF4,BuOAc,0.1000,90
KOAc,BrettPhos,p-Xylene,0.0570,90
KOPiv,X-Phos,p-Xylene,0.1000,105
KOAc,BrettPhos,BuOAc,0.1000,105
CsOAc,BrettPhos,p-Xylene,0.0570,105
KOPiv,X-Phos,BuOAc,0.1000,90
CsOAc,PPhMe2,p-Xylene,0.1530,120
KOPiv,GorlosPhos HBF4,BuOAc,0.0570,90
CsOAc,GorlosPhos HBF4,p-Xylene,0.1000,105
CsOPiv,P(fur)3,BuOAc,0.1530,90
CsOPiv,tBPh-CPhos,DMAc,0.0570,120
KOPiv,X-Phos,p-Xylene,0.1000,90
KOAc,PPhMe2,DMAc,0.1000,120
CsOAc,tBPh-CPhos,BuCN,0.1530,90
KOAc,PPh2Me,BuOAc,0.1000,105
KOAc,BrettPhos,BuOAc,0.0570,120
KOPiv,PPh3,BuOAc,0.0570,90
KOAc,PPhMe2,BuCN,0.0570,120
KOPiv,JackiePhos,BuOAc,0.1530,120
CsOPiv,tBPh-CPhos,p-Xylene,0.1530,90
CsOPiv,PPh3,p-Xylene,0.1530,120
KOPiv,CgMe-PPh,p-Xylene,0.1000,90
CsOAc,PPh3,BuOAc,0.1530,120
KOAc,PCy3 HBF4,BuOAc,0.1000,120
KOAc,PPh2Me,BuOAc,0.1530,120
KOAc,PPh2Me,BuCN,0.0570,105
KOAc,BrettPhos,BuCN,0.0570,90
KOAc,PCy3 HBF4,BuOAc,0.0570,105
KOAc,GorlosPhos HBF4,DMAc,0.1530,120
CsOAc,JackiePhos,BuOAc,0.1000,105
CsOPiv,tBPh-CPhos,DMAc,0.0570,90
CsOPiv,PPh3,BuCN,0.0570,105
KOPiv,PPh3,p-Xylene,0.0570,90
CsOAc,tBPh-CPhos,p-Xylene,0.0570,120
CsOPiv,P(fur)3,DMAc,0.1530,105
CsOAc,PPhtBu2,p-Xylene,0.1000,90
KOAc,JackiePhos,BuOAc,0.1000,120
KOAc,X-Phos,BuOAc,0.1530,90
CsOPiv,P(fur)3,BuCN,0.1000,90
CsOAc,JackiePhos,DMAc,0.1530,120
KOPiv,tBPh-CPhos,DMAc,0.0570,90
CsOPiv,PPh3,DMAc,0.1530,105
KOAc,X-Phos,p-Xylene,0.0570,105
CsOAc,JackiePhos,BuOAc,0.1530,120
KOAc,JackiePhos,BuOAc,0.1000,90
CsOAc,X-Phos,p-Xylene,0.0570,90
CsOPiv,CgMe-PPh,BuCN,0.1000,90
CsOPiv,JackiePhos,p-Xylene,0.0570,105
KOPiv,BrettPhos,BuCN,0.1000,90
KOPiv,PPhMe2,DMAc,0.1000,120
CsOAc,CgMe-PPh,BuCN,0.1530,105
CsOPiv,PPhtBu2,BuOAc,0.0570,90
KOPiv,PPh2Me,BuOAc,0.0570,120
KOAc,BrettPhos,BuCN,0.1530,120
CsOAc,X-Phos,DMAc,0.1000,120
KOPiv,tBPh-CPhos,DMAc,0.1530,105
CsOPiv,tBPh-CPhos,BuCN,0.1000,90
CsOAc,PPh2Me,p-Xylene,0.1530,120
KOAc,P(fur)3,p-Xylene,0.1530,105
KOAc,JackiePhos,BuCN,0.1000,105
KOAc,JackiePhos,DMAc,0.1530,105
CsOAc,P(fur)3,BuCN,0.1000,90
CsOPiv,P(fur)3,p-Xylene,0.1530,90
KOAc,PPhMe2,DMAc,0.0570,105
CsOAc,P(fur)3,BuCN,0.0570,105
CsOAc,PPh2Me,DMAc,0.0570,120
KOPiv,PPh3,DMAc,0.1000,105
CsOAc,P(fur)3,p-Xylene,0.1000,90
CsOPiv,BrettPhos,p-Xylene,0.1000,120
KOAc,PCy3 HBF4,DMAc,0.0570,90
KOAc,tBPh-CPhos,BuOAc,0.1530,90
KOPiv,PPh3,p-Xylene,0.1530,105
KOAc,JackiePhos,BuCN,0.1530,90
KOPiv,PCy3 HBF4,BuCN,0.1000,90
KOPiv,X-Phos,BuCN,0.0570,90
KOAc,PPhMe2,BuCN,0.1530,105
CsOAc,CgMe-PPh,BuCN,0.1530,120
KOPiv,CgMe-PPh,BuOAc,0.1530,120
CsOPiv,BrettPhos,DMAc,0.1530,120
CsOPiv,PCy3 HBF4,p-Xylene,0.1530,90
KOPiv,CgMe-PPh,BuOAc,0.1000,90
KOAc,PPh3,BuOAc,0.1530,120
CsOAc,tBPh-CPhos,BuOAc,0.1000,90
KOPiv,X-Phos,p-Xylene,0.1530,105
KOPiv,PPh3,BuOAc,0.1530,90
CsOAc,BrettPhos,BuCN,0.0570,120
KOPiv,PPh2Me,p-Xylene,0.0570,90
CsOPiv,PCy3 HBF4,DMAc,0.1530,90
KOAc,PCy3 HBF4,DMAc,0.1000,120
KOPiv,P(fur)3,p-Xylene,0.0570,120
CsOPiv,PPhMe2,DMAc,0.1000,120
KOAc,tBPh-CPhos,BuCN,0.0570,105
KOAc,BrettPhos,DMAc,0.1000,90
KOAc,GorlosPhos HBF4,BuOAc,0.0570,105
KOAc,GorlosPhos HBF4,BuOAc,0.0570,90
CsOAc,BrettPhos,BuOAc,0.1000,90
KOPiv,X-Phos,BuCN,0.0570,105
CsOAc,PPhMe2,BuCN,0.1000,90
CsOPiv,PCy3 HBF4,p-Xylene,0.0570,105
KOPiv,PPhMe2,BuOAc,0.1530,105
KOAc,BrettPhos,BuOAc,0.1530,120
KOAc,X-Phos,p-Xylene,0.1530,120
CsOPiv,JackiePhos,BuOAc,0.1000,120
CsOAc,PCy3 HBF4,BuOAc,0.0570,105
CsOPiv,PPh2Me,BuOAc,0.0570,105
KOPiv,PPh3,p-Xylene,0.1000,90
KOPiv,BrettPhos,DMAc,0.0570,105
KOAc,tBPh-CPhos,DMAc,0.1530,90
CsOAc,GorlosPhos HBF4,BuOAc,0.1000,105
CsOPiv,CgMe-PPh,DMAc,0.1530,120
CsOPiv,X-Phos,BuOAc,0.1530,120
KOPiv,PPh2Me,p-Xylene,0.0570,120
CsOPiv,tBPh-CPhos,DMAc,0.1530,105
KOAc,PPhMe2,BuCN,0.1000,90
KOPiv,JackiePhos,BuOAc,0.1000,120
CsOPiv,GorlosPhos HBF4,BuCN,0.1530,120
CsOAc,PPh3,p-Xylene,0.1530,90
CsOPiv,PPh3,BuCN,0.1000,90
CsOPiv,PPhMe2,p-Xylene,0.0570,105
KOPiv,GorlosPhos HBF4,p-Xylene,0.0570,90
CsOAc,PPh2Me,BuCN,0.1530,90
CsOAc,BrettPhos,BuOAc,0.1530,90
KOPiv,PPhMe2,BuOAc,0.0570,90
CsOPiv,PPhtBu2,p-Xylene,0.1530,120
CsOAc,PCy3 HBF4,BuCN,0.1530,90
KOPiv,BrettPhos,DMAc,0.0570,90
CsOAc,PPh3,BuCN,0.1530,105
